4.789,-0.008
4.792,-0.01
4.794,-0.011
4.797,-0.008
4.8,0
4.803,-0.002
4.806,0.012
4.808,0.005
4.811,-0.007
4.814,0.027
4.817,0.035
4.819,0.033
4.822,0.032
4.825,0.02
4.828,0.013
4.831,0.021
4.833,0.025
4.836,0.028
4.839,0.021
4.842,0.009
4.844,0.013
4.847,0.011
4.85,0.014
4.853,0.002
4.856,-0.01
4.858,-0.021
4.861,-0.048
4.864,-0.045
4.867,-0.042
4.869,-0.053
4.872,-0.07
4.875,-0.097
4.878,-0.113
4.881,-0.125
4.883,-0.127
4.886,-0.123
4.889,-0.14
4.892,-0.162
4.894,-0.153
4.897,-0.165
4.9,-0.157
4.903,-0.159
4.906,-0.186
4.908,-0.212
4.911,-0.199
4.914,-0.201
4.917,-0.198
4.919,-0.204
4.922,-0.211
4.925,-0.208
4.928,-0.22
4.931,-0.222
4.933,-0.208
4.936,-0.215
4.939,-0.217
4.942,-0.234
4.944,-0.24
4.947,-0.237
4.95,-0.234
4.953,-0.24
4.956,-0.237
4.958,-0.249
4.961,-0.255
4.964,-0.252
4.967,-0.249
4.969,-0.256
4.972,-0.267
4.975,-0.279
4.978,-0.281
4.981,-0.278
4.983,-0.264
4.986,-0.276
4.989,-0.298
4.992,-0.295
4.994,-0.291
4.997,-0.293
5,-0.29
5.003,-0.292
5.006,-0.294
5.008,-0.31
5.011,-0.317
5.014,-0.324
5.017,-0.306
5.019,-0.317
5.022,-0.324
5.025,-0.331
5.028,-0.348
5.031,-0.339
5.033,-0.341
5.036,-0.338
5.039,-0.355
5.042,-0.371
5.044,-0.368
5.047,-0.365
5.05,-0.356
5.053,-0.368
5.056,-0.36
5.058,-0.366
5.061,-0.378
5.064,-0.375
5.067,-0.362
5.069,-0.373
5.072,-0.38
5.075,-0.382
5.078,-0.394
5.081,-0.386
5.083,-0.382
5.086,-0.384
5.089,-0.396
5.092,-0.408
5.094,-0.399
5.097,-0.401
5.1,-0.393
5.103,-0.39
5.106,-0.397
5.108,-0.408
5.111,-0.41
5.114,-0.407
5.117,-0.403
5.119,-0.405
5.122,-0.407
5.125,-0.418
5.128,-0.43
5.131,-0.422
5.133,-0.413
5.136,-0.415
5.139,-0.417
5.142,-0.424
5.144,-0.43
5.147,-0.437
5.15,-0.424
5.153,-0.431
5.156,-0.433
5.158,-0.439
5.161,-0.436
5.164,-0.428
5.167,-0.425
5.169,-0.426
5.172,-0.428
5.175,-0.44
5.178,-0.432
5.181,-0.428
5.183,-0.425
5.186,-0.437
5.189,-0.448
5.192,-0.455
5.194,-0.457
5.197,-0.443
5.2,-0.44
5.203,-0.457
5.206,-0.454
5.208,-0.445
5.211,-0.442
5.214,-0.439
5.217,-0.421
5.219,-0.432
5.222,-0.434
5.225,-0.446
5.228,-0.463
5.231,-0.45
5.233,-0.426
5.236,-0.423
5.239,-0.435
5.242,-0.441
5.244,-0.453
5.247,-0.445
5.25,-0.441
5.253,-0.438
5.256,-0.455
5.258,-0.456
5.261,-0.458
5.264,-0.45
5.267,-0.452
5.269,-0.448
5.272,-0.45
5.275,-0.452
5.278,-0.449
5.281,-0.446
5.283,-0.437
5.286,-0.409
5.289,-0.391
5.292,-0.342
5.294,-0.269
5.297,-0.091
5.3,0.233
5.303,0.621
5.306,0.744
5.308,0.543
5.311,0.191
5.314,-0.011
5.317,-0.058
5.319,-0.049
5.322,-0.046
5.325,-0.058
5.328,-0.06
5.331,-0.061
5.333,-0.058
5.336,-0.055
5.339,-0.071
5.342,-0.083
5.344,-0.104
5.347,-0.101
5.35,-0.108
5.353,-0.095
5.356,-0.107
5.358,-0.123
5.361,-0.16
5.364,-0.187
5.367,-0.209
5.369,-0.24
5.372,-0.302
5.375,-0.373
5.378,-0.43
5.381,-0.487
5.383,-0.533
5.386,-0.605
5.389,-0.697
5.392,-0.774
5.394,-0.825
5.397,-0.807
5.4,-0.779
5.403,-0.726
5.406,-0.707
5.408,-0.714
5.411,-0.715
5.414,-0.727
5.417,-0.724
5.419,-0.715
5.422,-0.692
5.425,-0.689
5.428,-0.651
5.431,-0.598
5.433,-0.559
5.436,-0.541
5.439,-0.552
5.442,-0.589
5.444,-0.595
5.447,-0.587
5.45,-0.599
5.453,-0.601
5.456,-0.603
5.458,-0.599
5.461,-0.601
5.464,-0.572
5.467,-0.544
5.469,-0.535
5.472,-0.542
5.475,-0.554
5.478,-0.546
5.481,-0.548
5.483,-0.534
5.486,-0.536
5.489,-0.547
5.492,-0.544
5.494,-0.55
5.497,-0.537
5.5,-0.529
5.503,-0.521
5.506,-0.548
5.508,-0.544
5.511,-0.541
5.514,-0.522
5.517,-0.514
5.519,-0.53
5.522,-0.507
5.525,-0.519
5.528,-0.521
5.531,-0.507
5.533,-0.504
5.536,-0.505
5.539,-0.497
5.542,-0.524
5.544,-0.52
5.547,-0.512
5.55,-0.504
5.553,-0.501
5.556,-0.507
5.558,-0.488
5.561,-0.49
5.564,-0.477
5.567,-0.464
5.569,-0.465
5.572,-0.462
5.575,-0.468
5.578,-0.465
5.581,-0.462
5.583,-0.453
5.586,-0.45
5.589,-0.457
5.592,-0.443
5.594,-0.46
5.597,-0.441
5.6,-0.433
5.603,-0.435
5.606,-0.437
5.608,-0.443
5.611,-0.435
5.614,-0.421
5.617,-0.418
5.619,-0.409
5.622,-0.406
5.625,-0.413
5.628,-0.429
5.631,-0.406
5.633,-0.412
5.636,-0.409
5.639,-0.416
5.642,-0.443
5.644,-0.434
5.647,-0.43
5.65,-0.407
5.653,-0.404
5.656,-0.411
5.658,-0.432
5.661,-0.433
5.664,-0.435
5.667,-0.452
5.669,-0.448
5.672,-0.465
5.675,-0.472
5.678,-0.498
5.681,-0.51
5.683,-0.511
5.686,-0.513
5.689,-0.53
5.692,-0.531
5.694,-0.532
5.697,-0.544
5.7,-0.546
5.703,-0.557
5.706,-0.569
5.708,-0.59
5.711,-0.602
5.714,-0.599
5.717,-0.605
5.719,-0.622
5.722,-0.623
5.725,-0.64
5.728,-0.647
5.731,-0.643
5.733,-0.629
5.736,-0.636
5.739,-0.648
5.742,-0.64
5.744,-0.651
5.747,-0.637
5.75,-0.634
5.753,-0.641
5.756,-0.647
5.758,-0.663
5.761,-0.68
5.764,-0.672
5.767,-0.663
5.769,-0.665
5.772,-0.661
5.775,-0.673
5.778,-0.67
5.781,-0.666
5.783,-0.672
5.786,-0.674
5.789,-0.691
5.792,-0.697
5.794,-0.693
5.797,-0.685
5.8,-0.677
5.803,-0.678
5.806,-0.69
5.808,-0.711
5.811,-0.713
5.814,-0.724
5.817,-0.716
5.819,-0.717
5.822,-0.719
5.825,-0.73
5.828,-0.742
5.831,-0.744
5.833,-0.745
5.836,-0.746
5.839,-0.748
5.842,-0.75
5.844,-0.761
5.847,-0.757
5.85,-0.754
5.853,-0.771
5.856,-0.772
5.858,-0.778
5.861,-0.785
5.864,-0.772
5.867,-0.773
5.869,-0.779
5.872,-0.776
5.875,-0.777
5.878,-0.789
5.881,-0.786
5.883,-0.777
5.886,-0.808
5.889,-0.795
5.892,-0.797
5.894,-0.808
5.897,-0.799
5.9,-0.801
5.903,-0.802
5.906,-0.814
5.908,-0.81
5.911,-0.822
5.914,-0.808
5.917,-0.8
5.919,-0.796
5.922,-0.822
5.925,-0.829
5.928,-0.826
5.931,-0.827
5.933,-0.823
5.936,-0.83
5.939,-0.816
5.942,-0.828
5.944,-0.824
5.947,-0.836
5.95,-0.817
5.953,-0.819
5.956,-0.825
5.958,-0.831
5.961,-0.838
5.964,-0.829
5.967,-0.821
5.969,-0.832
5.972,-0.828
5.975,-0.84
5.978,-0.837
5.981,-0.828
5.983,-0.819
5.986,-0.831
5.989,-0.837
5.992,-0.844
5.994,-0.845
5.997,-0.841
6,-0.838
6.003,-0.844
6.006,-0.836
6.008,-0.862
6.011,-0.868
6.014,-0.865
6.017,-0.851
6.019,-0.852
6.022,-0.859
6.025,-0.865
6.028,-0.862
6.031,-0.863
6.033,-0.859
6.036,-0.851
6.039,-0.852
6.042,-0.864
6.044,-0.87
6.047,-0.866
6.05,-0.868
6.053,-0.864
6.056,-0.866
6.058,-0.877
6.061,-0.883
6.064,-0.875
6.067,-0.861
6.069,-0.867
6.072,-0.869
6.075,-0.875
6.078,-0.882
6.081,-0.868
6.083,-0.854
6.086,-0.851
6.089,-0.852
6.092,-0.859
6.094,-0.86
6.097,-0.811
6.1,-0.752
6.103,-0.674
6.106,-0.485
6.108,-0.131
6.111,0.237
6.114,0.311
6.117,0.039
6.119,-0.302
6.122,-0.463
6.125,-0.494
6.128,-0.476
6.131,-0.462
6.133,-0.458
6.136,-0.46
6.139,-0.471
6.142,-0.468
6.144,-0.468
6.147,-0.46
6.15,-0.466
6.153,-0.498
6.156,-0.524
6.158,-0.53
6.161,-0.536
6.164,-0.538
6.167,-0.544
6.169,-0.585
6.172,-0.627
6.175,-0.688
6.178,-0.749
6.181,-0.796
6.183,-0.847
6.186,-0.918
6.189,-0.999
6.192,-1.071
6.194,-1.162
6.197,-1.238
6.2,-1.265
6.203,-1.261
6.206,-1.227
6.208,-1.198
6.211,-1.175
6.214,-1.161
6.217,-1.142
6.219,-1.143
6.222,-1.135
6.225,-1.131
6.228,-1.112
6.231,-1.069
6.233,-1.04
6.236,-0.986
6.239,-0.967
6.242,-0.984
6.244,-0.989
6.247,-0.996
6.25,-0.992
6.253,-1.003
6.256,-1.015
6.258,-1.026
6.261,-1.017
6.264,-0.998
6.267,-0.985
6.269,-0.965
6.272,-0.977
6.275,-0.978
6.278,-0.984
6.281,-0.981
6.283,-0.962
6.286,-0.958
6.289,-0.969
6.292,-0.971
6.294,-0.976
6.297,-0.978
6.3,-0.954
6.303,-0.95
6.306,-0.967
6.308,-0.982
6.311,-0.979
6.314,-0.965
6.317,-0.956
6.319,-0.952
6.322,-0.953
6.325,-0.98
6.328,-0.966
6.331,-0.952
6.333,-0.938
6.336,-0.944
6.339,-0.951
6.342,-0.977
6.344,-0.963
6.347,-0.954
6.35,-0.945
6.353,-0.941
6.356,-0.938
6.358,-0.938
6.361,-0.93
6.364,-0.921
6.367,-0.917
6.369,-0.913
6.372,-0.919
6.375,-0.92
6.378,-0.922
6.381,-0.893
6.383,-0.894
6.386,-0.885
6.389,-0.891
6.392,-0.887
6.394,-0.878
6.397,-0.864
6.4,-0.851
6.403,-0.847
6.406,-0.863
6.408,-0.869
6.411,-0.875
6.414,-0.846
6.417,-0.847
6.419,-0.858
6.422,-0.864
6.425,-0.86
6.428,-0.857
6.431,-0.833
6.433,-0.829
6.436,-0.84
6.439,-0.846
6.442,-0.852
6.444,-0.863
6.447,-0.849
6.45,-0.85
6.453,-0.851
6.456,-0.862
6.458,-0.873
6.461,-0.894
6.464,-0.896
6.467,-0.882
6.469,-0.892
6.472,-0.909
6.475,-0.925
6.478,-0.941
6.481,-0.937
6.483,-0.943
6.486,-0.934
6.489,-0.945
6.492,-0.961
6.494,-0.977
6.497,-0.973
6.5,-0.974
6.503,-0.975
6.506,-0.981
6.508,-0.992
6.511,-0.988
6.514,-0.994
6.517,-0.99
6.519,-0.991
6.522,-1.002
6.525,-1.013
6.528,-1.019
6.531,-1.01
6.533,-1.006
6.536,-1.012
6.539,-1.023
6.542,-1.039
6.544,-1.05
6.547,-1.036
6.55,-1.027
6.553,-1.033
6.556,-1.044
6.558,-1.035
6.561,-1.051
6.564,-1.042
6.567,-1.033
6.569,-1.044
6.572,-1.045
6.575,-1.051
6.578,-1.057
6.581,-1.048
6.583,-1.034
6.586,-1.05
6.589,-1.056
6.592,-1.077
6.594,-1.082
6.597,-1.073
6.6,-1.064
6.603,-1.065
6.606,-1.076
6.608,-1.092
6.611,-1.098
6.614,-1.094
6.617,-1.09
6.619,-1.076
6.622,-1.082
6.625,-1.078
6.628,-1.089
6.631,-1.075
6.633,-1.065
6.636,-1.076
6.639,-1.087
6.642,-1.088
6.644,-1.079
6.647,-1.07
6.65,-1.051
6.653,-1.057
6.656,-1.063
6.658,-1.093
6.661,-1.099
6.664,-1.095
6.667,-1.086
6.669,-1.087
6.672,-1.098
6.675,-1.099
6.678,-1.115
6.681,-1.11
6.683,-1.111
6.686,-1.117
6.689,-1.133
6.692,-1.154
6.694,-1.179
6.697,-1.16
6.7,-1.156
6.703,-1.157
6.706,-1.163
6.708,-1.174
6.711,-1.19
6.714,-1.176
6.717,-1.166
6.719,-1.157
6.722,-1.178
6.725,-1.194
6.728,-1.195
6.731,-1.201
6.733,-1.181
6.736,-1.182
6.739,-1.203
6.742,-1.209
6.744,-1.209
6.747,-1.195
6.75,-1.186
6.753,-1.192
6.756,-1.213
6.758,-1.208
6.761,-1.209
6.764,-1.2
6.767,-1.191
6.769,-1.201
6.772,-1.207
6.775,-1.208
6.778,-1.209
6.781,-1.2
6.783,-1.2
6.786,-1.201
6.789,-1.217
6.792,-1.223
6.794,-1.213
6.797,-1.209
6.8,-1.2
6.803,-1.201
6.806,-1.206
6.808,-1.202
6.811,-1.218
6.814,-1.214
6.817,-1.214
6.819,-1.205
6.822,-1.211
6.825,-1.211
6.828,-1.212
6.831,-1.208
6.833,-1.198
6.836,-1.199
6.839,-1.205
6.842,-1.226
6.844,-1.221
6.847,-1.207
6.85,-1.203
6.853,-1.209
6.856,-1.219
6.858,-1.21
6.861,-1.22
6.864,-1.206
6.867,-1.207
6.869,-1.207
6.872,-1.208
6.875,-1.204
6.878,-1.2
6.881,-1.195
6.883,-1.176
6.886,-1.177
6.889,-1.182
6.892,-1.178
6.894,-1.158
6.897,-1.119
6.9,-1.06
6.903,-0.96
6.906,-0.706
6.908,-0.347
6.911,-0.147
6.914,-0.283
6.917,-0.594
6.919,-0.784
6.922,-0.825
6.925,-0.815
6.928,-0.781
6.931,-0.782
6.933,-0.782
6.936,-0.788
6.939,-0.784
6.942,-0.779
6.944,-0.775
6.947,-0.785
6.95,-0.796
6.953,-0.817
6.956,-0.807
6.958,-0.808
6.961,-0.808
6.964,-0.819
6.967,-0.834
6.969,-0.87
6.972,-0.905
6.975,-0.966
6.978,-1.022
6.981,-1.067
6.983,-1.118
6.986,-1.178
6.989,-1.234
6.992,-1.324
6.994,-1.415
6.997,-1.43
7,-1.411
7.003,-1.357
7.006,-1.322
7.008,-1.318
7.011,-1.318
7.014,-1.314
7.017,-1.319
7.019,-1.33
7.022,-1.335
7.025,-1.356
7.028,-1.351
7.031,-1.337
7.033,-1.312
7.036,-1.288
7.039,-1.283
7.042,-1.279
7.044,-1.289
7.047,-1.29
7.05,-1.28
7.053,-1.286
7.056,-1.296
7.058,-1.312
7.061,-1.322
7.064,-1.313
7.067,-1.313
7.069,-1.309
7.072,-1.289
7.075,-1.29
7.078,-1.3
7.081,-1.281
7.083,-1.266
7.086,-1.251
7.089,-1.262
7.092,-1.267
7.094,-1.278
7.097,-1.263
7.1,-1.244
7.103,-1.244
7.106,-1.24
7.108,-1.255
7.111,-1.26
7.114,-1.241
7.117,-1.221
7.119,-1.236
7.122,-1.237
7.125,-1.252
7.128,-1.248
7.131,-1.248
7.133,-1.229
7.136,-1.229
7.139,-1.229
7.142,-1.235
7.144,-1.24
7.147,-1.221
7.15,-1.216
7.153,-1.211
7.156,-1.217
7.158,-1.217
7.161,-1.217
7.164,-1.203
7.167,-1.193
7.169,-1.188
7.172,-1.199
7.175,-1.184
7.178,-1.175
7.181,-1.17
7.183,-1.15
7.186,-1.156
7.189,-1.156
7.192,-1.161
7.194,-1.162
7.197,-1.127
7.2,-1.122
7.203,-1.128
7.206,-1.123
7.208,-1.123
7.211,-1.129
7.214,-1.104
7.217,-1.089
7.219,-1.094
7.222,-1.105
7.225,-1.11
7.228,-1.105
7.231,-1.101
7.233,-1.081
7.236,-1.081
7.239,-1.097
7.242,-1.097
7.244,-1.102
7.247,-1.097
7.25,-1.093
7.253,-1.093
7.256,-1.098
7.258,-1.103
7.261,-1.124
7.264,-1.114
7.267,-1.109
7.269,-1.119
7.272,-1.12
7.275,-1.135
7.278,-1.14
7.281,-1.141
7.283,-1.136
7.286,-1.141
7.289,-1.146
7.292,-1.166
7.294,-1.177
7.297,-1.162
7.3,-1.172
7.303,-1.162
7.306,-1.183
7.308,-1.183
7.311,-1.188
7.314,-1.183
7.317,-1.173
7.319,-1.184
7.322,-1.194
7.325,-1.204
7.328,-1.194
7.331,-1.189
7.333,-1.179
7.336,-1.175
7.339,-1.195
7.342,-1.205
7.344,-1.2
7.347,-1.195
7.35,-1.181
7.353,-1.196
7.356,-1.201
7.358,-1.206
7.361,-1.201
7.364,-1.201
7.367,-1.197
7.369,-1.197
7.372,-1.207
7.375,-1.207
7.378,-1.217
7.381,-1.197
7.383,-1.187
7.386,-1.197
7.389,-1.208
7.392,-1.213
7.394,-1.223
7.397,-1.213
7.4,-1.193
7.403,-1.203
7.406,-1.208
7.408,-1.218
7.411,-1.218
7.414,-1.209
7.417,-1.199
7.419,-1.209
7.422,-1.214
7.425,-1.214
7.428,-1.219
7.431,-1.214
7.433,-1.209
7.436,-1.209
7.439,-1.214
7.442,-1.214
7.444,-1.229
7.447,-1.214
7.45,-1.21
7.453,-1.215
7.456,-1.225
7.458,-1.23
7.461,-1.245
7.464,-1.225
7.467,-1.22
7.469,-1.225
7.472,-1.23
7.475,-1.245
7.478,-1.24
7.481,-1.235
7.483,-1.225
7.486,-1.225
7.489,-1.235
7.492,-1.24
7.494,-1.25
7.497,-1.24
7.5,-1.225
7.503,-1.23
7.506,-1.24
7.508,-1.245
7.511,-1.255
7.514,-1.25
7.517,-1.245
7.519,-1.245
7.522,-1.25
7.525,-1.26
7.528,-1.265
7.531,-1.245
7.533,-1.245
7.536,-1.245
7.539,-1.245
7.542,-1.27
7.544,-1.265
7.547,-1.26
7.55,-1.255
7.553,-1.259
7.556,-1.264
7.558,-1.274
7.561,-1.284
7.564,-1.269
7.567,-1.269
7.569,-1.269
7.572,-1.274
7.575,-1.269
7.578,-1.259
7.581,-1.244
7.583,-1.229
7.586,-1.229
7.589,-1.243
7.592,-1.243
7.594,-1.238
7.597,-1.223
7.6,-1.208
7.603,-1.213
7.606,-1.218
7.608,-1.213
7.611,-1.233
7.614,-1.232
7.617,-1.222
7.619,-1.227
7.622,-1.222
7.625,-1.232
7.628,-1.237
7.631,-1.227
7.633,-1.217
7.636,-1.236
7.639,-1.236
7.642,-1.256
7.644,-1.256
7.647,-1.266
7.65,-1.261
7.653,-1.25
7.656,-1.26
7.658,-1.275
7.661,-1.26
7.664,-1.255
7.667,-1.254
7.669,-1.254
7.672,-1.259
7.675,-1.264
7.678,-1.269
7.681,-1.249
7.683,-1.243
7.686,-1.253
7.689,-1.258
7.692,-1.263
7.694,-1.258
7.697,-1.247
7.7,-1.227
7.703,-1.217
7.706,-1.212
7.708,-1.186
7.711,-1.151
7.714,-1.096
7.717,-0.981
7.719,-0.681
7.722,-0.31
7.725,-0.165
7.728,-0.395
7.731,-0.694
7.733,-0.844
7.736,-0.859
7.739,-0.829
7.742,-0.803
7.744,-0.798
7.747,-0.778
7.75,-0.743
7.753,-0.727
7.756,-0.722
7.758,-0.697
7.761,-0.687
7.764,-0.681
7.767,-0.666
7.769,-0.656
7.772,-0.64
7.775,-0.62
7.778,-0.605
7.781,-0.604
7.783,-0.574
7.786,-0.589
7.789,-0.589
7.792,-0.638
7.794,-0.698
7.797,-0.753
7.8,-0.787
7.803,-0.827
7.806,-0.917
7.808,-1.016
7.811,-1.111
7.814,-1.141
7.817,-1.12
7.819,-1.11
7.822,-1.115
7.825,-1.119
7.828,-1.144
7.831,-1.148
7.833,-1.168
7.836,-1.203
7.839,-1.262
7.842,-1.297
7.844,-1.322
7.847,-1.321
7.85,-1.326
7.853,-1.336
7.856,-1.345
7.858,-1.375
7.861,-1.379
7.864,-1.369
7.867,-1.344
7.869,-1.343
7.872,-1.338
7.875,-1.367
7.878,-1.362
7.881,-1.381
7.883,-1.366
7.886,-1.371
7.889,-1.36
7.892,-1.37
7.894,-1.365
7.897,-1.349
7.9,-1.319
7.903,-1.303
7.906,-1.303
7.908,-1.307
7.911,-1.317
7.914,-1.301
7.917,-1.281
7.919,-1.291
7.922,-1.295
7.925,-1.295
7.928,-1.289
7.931,-1.279
7.933,-1.268
7.936,-1.278
7.939,-1.282
7.942,-1.282
7.944,-1.281
7.947,-1.281
7.95,-1.265
7.953,-1.255
7.956,-1.274
7.958,-1.259
7.961,-1.253
7.964,-1.238
7.967,-1.232
7.969,-1.247
7.972,-1.241
7.975,-1.256
7.978,-1.25
7.981,-1.235
7.983,-1.214
7.986,-1.224
7.989,-1.223
7.992,-1.223
7.994,-1.207
7.997,-1.192
8,-1.176
8.003,-1.165
8.006,-1.155
8.008,-1.159
8.011,-1.159
8.014,-1.148
8.017,-1.128
8.019,-1.112
8.022,-1.112
8.025,-1.111
8.028,-1.115
8.031,-1.095
8.033,-1.089
8.036,-1.089
8.039,-1.078
8.042,-1.088
8.044,-1.082
8.047,-1.087
8.05,-1.066
8.053,-1.07
8.056,-1.08
8.058,-1.084
8.061,-1.099
8.064,-1.088
8.067,-1.072
8.069,-1.082
8.072,-1.091
8.075,-1.1
8.078,-1.105
8.081,-1.094
8.083,-1.079
8.086,-1.093
8.089,-1.102
8.092,-1.122
8.094,-1.121
8.097,-1.11
8.1,-1.105
8.103,-1.099
8.106,-1.123
8.108,-1.138
8.111,-1.142
8.114,-1.137
8.117,-1.136
8.119,-1.145
8.122,-1.15
8.125,-1.159
8.128,-1.158
8.131,-1.142
8.133,-1.137
8.136,-1.141
8.139,-1.135
8.142,-1.14
8.144,-1.149
8.147,-1.154
8.15,-1.138
8.153,-1.147
8.156,-1.161
8.158,-1.166
8.161,-1.155
8.164,-1.144
8.167,-1.128
8.169,-1.143
8.172,-1.152
8.175,-1.156
8.178,-1.156
8.181,-1.14
8.183,-1.134
8.186,-1.134
8.189,-1.143
8.192,-1.137
8.194,-1.136
8.197,-1.131
8.2,-1.11
8.203,-1.119
8.206,-1.128
8.208,-1.143
8.211,-1.152
8.214,-1.136
8.217,-1.115
8.219,-1.125
8.222,-1.124
8.225,-1.133
8.228,-1.147
8.231,-1.141
8.233,-1.131
8.236,-1.135
8.239,-1.154
8.242,-1.148
8.244,-1.143
8.247,-1.132
8.25,-1.116
8.253,-1.13
8.256,-1.139
8.258,-1.149
8.261,-1.153
8.264,-1.142
8.267,-1.121
8.269,-1.146
8.272,-1.145
8.275,-1.144
8.278,-1.158
8.281,-1.137
8.283,-1.136
8.286,-1.151
8.289,-1.16
8.292,-1.154
8.294,-1.163
8.297,-1.157
8.3,-1.141
8.303,-1.16
8.306,-1.159
8.308,-1.169
8.311,-1.163
8.314,-1.157
8.317,-1.136
8.319,-1.145
8.322,-1.145
8.325,-1.159
8.328,-1.148
8.331,-1.137
8.333,-1.136
8.336,-1.14
8.339,-1.144
8.342,-1.163
8.344,-1.168
8.347,-1.167
8.35,-1.141
8.353,-1.155
8.356,-1.144
8.358,-1.158
8.361,-1.172
8.364,-1.166
8.367,-1.155
8.369,-1.145
8.372,-1.149
8.375,-1.158
8.378,-1.162
8.381,-1.151
8.383,-1.145
8.386,-1.139
8.389,-1.133
8.392,-1.147
8.394,-1.141
8.397,-1.145
8.4,-1.124
8.403,-1.123
8.406,-1.127
8.408,-1.152
8.411,-1.141
8.414,-1.135
8.417,-1.104
8.419,-1.108
8.422,-1.127
8.425,-1.136
8.428,-1.12
8.431,-1.109
8.433,-1.113
8.436,-1.112
8.439,-1.136
8.442,-1.13
8.444,-1.129
8.447,-1.133
8.45,-1.112
8.453,-1.111
8.456,-1.14
8.458,-1.144
8.461,-1.138
8.464,-1.127
8.467,-1.106
8.469,-1.11
8.472,-1.114
8.475,-1.108
8.478,-1.127
8.481,-1.101
8.483,-1.085
8.486,-1.084
8.489,-1.073
8.492,-1.067
8.494,-1.066
8.497,-1.045
8.5,-1.034
8.503,-1.033
8.506,-1.027
8.508,-1.021
8.511,-0.995
8.514,-0.974
8.517,-0.948
8.519,-0.927
8.522,-0.886
8.525,-0.74
8.528,-0.389
8.531,0.013
8.533,0.143
8.536,-0.096
8.539,-0.429
8.542,-0.613
8.544,-0.652
8.547,-0.621
8.55,-0.61
8.553,-0.634
8.556,-0.668
8.558,-0.672
8.561,-0.676
8.564,-0.64
8.567,-0.624
8.569,-0.633
8.572,-0.652
8.575,-0.655
8.578,-0.659
8.581,-0.633
8.583,-0.612
8.586,-0.626
8.589,-0.635
8.592,-0.674
8.594,-0.693
8.597,-0.692
8.6,-0.716
8.603,-0.769
8.606,-0.783
8.608,-0.847
8.611,-0.901
8.614,-0.975
8.617,-1.044
8.619,-1.133
8.622,-1.177
8.625,-1.17
8.628,-1.144
8.631,-1.108
8.633,-1.087
8.636,-1.101
8.639,-1.125
8.642,-1.158
8.644,-1.173
8.647,-1.176
8.65,-1.16
8.653,-1.144
8.656,-1.103
8.658,-1.087
8.661,-1.061
8.664,-1.024
8.667,-1.018
8.669,-1.047
8.672,-1.061
8.675,-1.08
8.678,-1.088
8.681,-1.082
8.683,-1.056
8.686,-1.065
8.689,-1.054
8.692,-1.052
8.694,-1.042
8.697,-1.015
8.7,-1.004
8.703,-0.993
8.706,-1.001
8.708,-0.991
8.711,-0.984
8.714,-0.978
8.717,-0.962
8.719,-0.966
8.722,-0.969
8.725,-0.953
8.728,-0.962
8.731,-0.945
8.733,-0.925
8.736,-0.918
8.739,-0.927
8.742,-0.931
8.744,-0.925
8.747,-0.918
8.75,-0.917
8.753,-0.906
8.756,-0.904
8.758,-0.909
8.761,-0.902
8.764,-0.906
8.767,-0.885
8.769,-0.874
8.772,-0.867
8.775,-0.856
8.778,-0.855
8.781,-0.828
8.783,-0.812
8.786,-0.816
8.789,-0.83
8.792,-0.828
8.794,-0.817
8.797,-0.796
8.8,-0.795
8.803,-0.788
8.806,-0.782
8.808,-0.781
8.811,-0.784
8.814,-0.768
8.817,-0.742
8.819,-0.751
8.822,-0.734
8.825,-0.738
8.828,-0.742
8.831,-0.72
8.833,-0.709
8.836,-0.718
8.839,-0.706
8.842,-0.715
8.844,-0.714
8.847,-0.698
8.85,-0.691
8.853,-0.695
8.856,-0.718
8.858,-0.723
8.861,-0.721
8.864,-0.715
8.867,-0.693
8.869,-0.712
8.872,-0.721
8.875,-0.724
8.878,-0.748
8.881,-0.747
8.883,-0.746
8.886,-0.759
8.889,-0.763
8.892,-0.776
8.894,-0.785
8.897,-0.774
8.9,-0.772
8.903,-0.781
8.906,-0.795
8.908,-0.799
8.911,-0.797
8.914,-0.796
8.917,-0.799
8.919,-0.788
8.922,-0.822
8.925,-0.805
8.928,-0.824
8.931,-0.817
8.933,-0.811
8.936,-0.82
8.939,-0.833
8.942,-0.837
8.944,-0.841
8.947,-0.834
8.95,-0.818
8.953,-0.816
8.956,-0.815
8.958,-0.829
8.961,-0.827
8.964,-0.826
8.967,-0.804
8.969,-0.813
8.972,-0.817
8.975,-0.82
8.978,-0.819
8.981,-0.817
8.983,-0.806
8.986,-0.805
8.989,-0.823
8.992,-0.827
8.994,-0.826
8.997,-0.814
9,-0.808
9.003,-0.806
9.006,-0.81
9.008,-0.829
9.011,-0.827
9.014,-0.816
9.017,-0.814
9.019,-0.798
9.022,-0.802
9.025,-0.795
9.028,-0.808
9.031,-0.797
9.033,-0.791
9.036,-0.814
9.039,-0.808
9.042,-0.821
9.044,-0.825
9.047,-0.814
9.05,-0.792
9.053,-0.786
9.056,-0.809
9.058,-0.813
9.061,-0.801
9.064,-0.785
9.067,-0.778
9.069,-0.787
9.072,-0.796
9.075,-0.799
9.078,-0.802
9.081,-0.806
9.083,-0.79
9.086,-0.793
9.089,-0.802
9.092,-0.83
9.094,-0.824
9.097,-0.812
9.1,-0.801
9.103,-0.809
9.106,-0.813
9.108,-0.817
9.111,-0.815
9.114,-0.808
9.117,-0.792
9.119,-0.796
