4.475,-0.315
4.478,-0.772
4.481,-0.71
4.483,-0.383
4.486,0.107
4.489,0.107
4.492,-0.373
4.494,-0.71
4.497,-0.782
4.5,-0.325
4.503,0.127
4.506,0.075
4.508,-0.237
4.511,-0.742
4.514,-0.742
4.517,-0.267
4.519,0.06
4.522,0.142
4.525,-0.32
4.528,-0.767
4.531,-0.7
4.533,-0.383
4.536,0.097
4.539,0.112
4.542,-0.368
4.544,-0.695
4.547,-0.772
4.55,-0.33
4.553,0.137
4.556,0.09
4.558,-0.227
4.561,-0.712
4.564,-0.732
4.567,-0.237
4.569,0.1
4.572,0.172
4.575,-0.28
4.578,-0.727
4.581,-0.67
4.583,-0.338
4.586,0.172
4.589,0.202
4.592,-0.263
4.594,-0.585
4.597,-0.632
4.6,-0.155
4.603,0.322
4.606,0.26
4.608,-0.067
4.611,-0.587
4.614,-0.602
4.617,-0.127
4.619,0.19
4.622,0.262
4.625,-0.2
4.628,-0.667
4.631,-0.605
4.633,-0.288
4.636,0.192
4.639,0.207
4.642,-0.298
4.644,-0.64
4.647,-0.712
4.65,-0.285
4.653,0.157
4.656,0.075
4.658,-0.247
4.661,-0.747
4.664,-0.757
4.667,-0.292
4.669,0.035
4.672,0.102
4.675,-0.36
4.678,-0.812
4.681,-0.755
4.683,-0.438
4.686,0.062
4.689,0.072
4.692,-0.413
4.694,-0.755
4.697,-0.837
4.7,-0.385
4.703,0.077
4.706,0.025
4.708,-0.307
4.711,-0.792
4.714,-0.792
4.717,-0.312
4.719,-0.005
4.722,0.067
4.725,-0.405
4.728,-0.882
4.731,-0.815
4.733,-0.478
4.736,0.122
4.739,0.287
4.742,0.012
4.744,-0.11
4.747,0.063
4.75,0.785
4.753,1.427
4.756,1.385
4.758,0.883
4.761,0.108
4.764,-0.157
4.767,0.063
4.769,0.185
4.772,0.182
4.775,-0.3
4.778,-0.787
4.781,-0.755
4.783,-0.433
4.786,0.062
4.789,0.057
4.792,-0.453
4.794,-0.8
4.797,-0.907
4.8,-0.48
4.803,-0.018
4.806,-0.08
4.808,-0.417
4.811,-0.897
4.814,-0.922
4.817,-0.432
4.819,-0.1
4.822,-0.038
4.825,-0.49
4.828,-0.952
4.831,-0.9
4.833,-0.578
4.836,-0.078
4.839,-0.063
4.842,-0.548
4.844,-0.875
4.847,-0.962
4.85,-0.52
4.853,-0.068
4.856,-0.125
4.858,-0.432
4.861,-0.912
4.864,-0.922
4.867,-0.437
4.869,-0.13
4.872,-0.063
4.875,-0.52
4.878,-0.972
4.881,-0.905
4.883,-0.588
4.886,-0.083
4.889,-0.078
4.892,-0.553
4.894,-0.9
4.897,-0.967
4.9,-0.535
4.903,-0.058
4.906,-0.13
4.908,-0.452
4.911,-0.962
4.914,-0.967
4.917,-0.457
4.919,-0.125
4.922,-0.033
4.925,-0.485
4.928,-0.947
4.931,-0.895
4.933,-0.588
4.936,-0.088
4.939,-0.078
4.942,-0.558
4.944,-0.895
4.947,-0.957
4.95,-0.5
4.953,-0.023
4.956,-0.105
4.958,-0.417
4.961,-0.907
4.964,-0.917
4.967,-0.432
4.969,-0.11
4.972,-0.043
4.975,-0.49
4.978,-0.947
4.981,-0.87
4.983,-0.533
4.986,-0.028
4.989,-0.018
4.992,-0.503
4.994,-0.835
4.997,-0.917
5,-0.455
5.003,0.007
5.006,-0.03
5.008,-0.357
5.011,-0.832
5.014,-0.837
5.017,-0.347
5.019,-0.01
5.022,0.082
5.025,-0.365
5.028,-0.807
5.031,-0.745
5.033,-0.433
5.036,0.067
5.039,0.102
5.042,-0.368
5.044,-0.705
5.047,-0.777
5.05,-0.33
5.053,0.137
5.056,0.09
5.058,-0.237
5.061,-0.702
5.064,-0.707
5.067,-0.217
5.069,0.11
5.072,0.187
5.075,-0.265
5.078,-0.722
5.081,-0.665
5.083,-0.353
5.086,0.127
5.089,0.127
5.092,-0.368
5.094,-0.705
5.097,-0.772
5.1,-0.335
5.103,0.122
5.106,0.05
5.108,-0.297
5.111,-0.777
5.114,-0.787
5.117,-0.317
5.119,-0.02
5.122,0.047
5.125,-0.415
5.128,-0.892
5.131,-0.82
5.133,-0.508
5.136,-0.018
5.139,0.002
5.142,-0.488
5.144,-0.83
5.147,-0.902
5.15,-0.46
5.153,0.007
5.156,-0.065
5.158,-0.392
5.161,-0.887
5.164,-0.892
5.167,-0.402
5.169,-0.055
5.172,0.012
5.175,-0.46
5.178,-0.917
5.181,-0.85
5.183,-0.518
5.186,-0.033
5.189,-0.058
5.192,-0.553
5.194,-0.865
5.197,-0.932
5.2,-0.505
5.203,-0.033
5.206,-0.075
5.208,-0.392
5.211,-0.887
5.214,-0.902
5.217,-0.427
5.219,-0.08
5.222,0.017
5.225,-0.43
5.228,-0.907
5.231,-0.87
5.233,-0.553
5.236,-0.038
5.239,-0.023
5.242,-0.513
5.244,-0.855
5.247,-0.937
5.25,-0.47
5.253,0.002
5.256,-0.06
5.258,-0.377
5.261,-0.847
5.264,-0.882
5.267,-0.397
5.269,-0.07
5.272,-0.003
5.275,-0.455
5.278,-0.902
5.281,-0.845
5.283,-0.518
5.286,-0.018
5.289,-0.008
5.292,-0.493
5.294,-0.83
5.297,-0.902
5.3,-0.45
5.303,0.007
5.306,-0.06
5.308,-0.397
5.311,-0.892
5.314,-0.882
5.317,-0.402
5.319,-0.065
5.322,0.007
5.325,-0.43
5.328,-0.897
5.331,-0.845
5.333,-0.523
5.336,-0.013
5.339,-0.018
5.342,-0.493
5.344,-0.81
5.347,-0.897
5.35,-0.455
5.353,-0.013
5.356,-0.08
5.358,-0.407
5.361,-0.882
5.364,-0.877
5.367,-0.382
5.369,-0.06
5.372,-0.003
5.375,-0.45
5.378,-0.897
5.381,-0.835
5.383,-0.533
5.386,-0.058
5.389,-0.033
5.392,-0.498
5.394,-0.825
5.397,-0.902
5.4,-0.47
5.403,-0.013
5.406,-0.06
5.408,-0.382
5.411,-0.887
5.414,-0.892
5.417,-0.402
5.419,-0.08
5.422,-0.013
5.425,-0.475
5.428,-0.932
5.431,-0.865
5.433,-0.538
5.436,-0.053
5.439,-0.033
5.442,-0.523
5.444,-0.855
5.447,-0.932
5.45,-0.48
5.453,-0.008
5.456,-0.075
5.458,-0.397
5.461,-0.882
5.464,-0.882
5.467,-0.407
5.469,-0.065
5.472,0.012
5.475,-0.42
5.478,-0.867
5.481,-0.81
5.483,-0.488
5.486,0.002
5.489,0.017
5.492,-0.453
5.494,-0.785
5.497,-0.867
5.5,-0.4
5.503,0.087
5.506,0.065
5.508,-0.227
5.511,-0.727
5.514,-0.767
5.517,-0.322
5.519,0.04
5.522,0.112
5.525,-0.325
5.528,-0.802
5.531,-0.765
5.533,-0.463
5.536,0.032
5.539,0.042
5.542,-0.463
5.544,-0.79
5.547,-0.882
5.55,-0.45
5.553,-0.003
5.556,-0.065
5.558,-0.397
5.561,-0.892
5.564,-0.897
5.567,-0.427
5.569,-0.09
5.572,-0.018
5.575,-0.465
5.578,-0.917
5.581,-0.86
5.583,-0.533
5.586,-0.033
5.589,-0.038
5.592,-0.568
5.594,-0.935
5.597,-1.002
5.6,-0.535
5.603,-0.048
5.606,-0.08
5.608,-0.387
5.611,-0.897
5.614,-0.932
5.617,-0.472
5.619,-0.16
5.622,-0.068
5.625,-0.525
5.628,-0.977
5.631,-0.925
5.633,-0.598
5.636,-0.038
5.639,0.112
5.642,-0.143
5.644,-0.2
5.647,0.023
5.65,0.78
5.653,1.477
5.656,1.45
5.658,0.913
5.661,0.093
5.664,-0.217
5.667,-0.032
5.669,0.095
5.672,0.072
5.675,-0.405
5.678,-0.917
5.681,-0.87
5.683,-0.568
5.686,-0.083
5.689,-0.083
5.692,-0.568
5.694,-0.925
5.697,-1.017
5.7,-0.59
5.703,-0.123
5.706,-0.17
5.708,-0.492
5.711,-0.982
5.714,-0.987
5.717,-0.522
5.719,-0.19
5.722,-0.113
5.725,-0.57
5.728,-1.012
5.731,-0.95
5.733,-0.633
5.736,-0.148
5.739,-0.138
5.742,-0.613
5.744,-0.955
5.747,-1.012
5.75,-0.58
5.753,-0.118
5.756,-0.19
5.758,-0.502
5.761,-0.997
5.764,-0.992
5.767,-0.507
5.769,-0.195
5.772,-0.118
5.775,-0.56
5.778,-1.017
5.781,-0.945
5.783,-0.628
5.786,-0.133
5.789,-0.133
5.792,-0.628
5.794,-0.94
5.797,-1.012
5.8,-0.575
5.803,-0.113
5.806,-0.165
5.808,-0.477
5.811,-0.952
5.814,-0.962
5.817,-0.507
5.819,-0.185
5.822,-0.113
5.825,-0.565
5.828,-1.007
5.831,-0.94
5.833,-0.618
5.836,-0.108
5.839,-0.098
5.842,-0.588
5.844,-0.91
5.847,-0.987
5.85,-0.53
5.853,-0.068
5.856,-0.115
5.858,-0.437
5.861,-0.937
5.864,-0.947
5.867,-0.462
5.869,-0.105
5.872,-0.023
5.875,-0.465
5.878,-0.932
5.881,-0.855
5.883,-0.533
5.886,-0.028
5.889,-0.023
5.892,-0.503
5.894,-0.82
5.897,-0.897
5.9,-0.445
5.903,0.017
5.906,-0.05
5.908,-0.357
5.911,-0.817
5.914,-0.802
5.917,-0.292
5.919,0.045
5.922,0.122
5.925,-0.345
5.928,-0.792
5.931,-0.73
5.933,-0.408
5.936,0.092
5.939,0.112
5.942,-0.368
5.944,-0.68
5.947,-0.752
5.95,-0.315
5.953,0.147
5.956,0.105
5.958,-0.232
5.961,-0.722
5.964,-0.727
5.967,-0.247
5.969,0.07
5.972,0.127
5.975,-0.32
5.978,-0.772
5.981,-0.735
5.983,-0.423
5.986,0.052
5.989,0.052
5.992,-0.433
5.994,-0.77
5.997,-0.857
6,-0.41
6.003,0.047
6.006,-0.025
6.008,-0.352
6.011,-0.857
6.014,-0.867
6.017,-0.407
6.019,-0.06
6.022,0.007
6.025,-0.425
6.028,-0.907
6.031,-0.845
6.033,-0.528
6.036,-0.043
6.039,-0.043
6.042,-0.528
6.044,-0.84
6.047,-0.902
6.05,-0.46
6.053,0.002
6.056,-0.06
6.058,-0.392
6.061,-0.887
6.064,-0.882
6.067,-0.402
6.069,-0.06
6.072,0.022
6.075,-0.425
6.078,-0.897
6.081,-0.825
6.083,-0.513
6.086,-0.033
6.089,-0.013
6.092,-0.493
6.094,-0.815
6.097,-0.907
6.1,-0.465
6.103,0.012
6.106,-0.04
6.108,-0.357
6.111,-0.862
6.114,-0.872
6.117,-0.372
6.119,-0.035
6.122,0.052
6.125,-0.4
6.128,-0.862
6.131,-0.81
6.133,-0.488
6.136,0.007
6.139,0.007
6.142,-0.488
6.144,-0.8
6.147,-0.867
6.15,-0.415
6.153,0.052
6.156,-0.015
6.158,-0.347
6.161,-0.847
6.164,-0.847
6.167,-0.357
6.169,-0.025
6.172,0.052
6.175,-0.41
6.178,-0.877
6.181,-0.82
6.183,-0.503
6.186,0.032
6.189,0.037
6.192,-0.433
6.194,-0.745
6.197,-0.802
6.2,-0.355
6.203,0.062
6.206,-0.025
6.208,-0.387
6.211,-0.882
6.214,-0.887
6.217,-0.402
6.219,-0.055
6.222,0.062
6.225,-0.355
6.228,-0.757
6.231,-0.7
6.233,-0.433
6.236,-0.003
6.239,-0.013
6.242,-0.498
6.244,-0.805
6.247,-0.842
6.25,-0.37
6.253,0.087
6.256,0.035
6.258,-0.312
6.261,-0.812
6.264,-0.847
6.267,-0.357
6.269,-0.025
6.272,0.047
6.275,-0.395
6.278,-0.847
6.281,-0.77
6.283,-0.453
6.286,0.037
6.289,0.042
6.292,-0.438
6.294,-0.75
6.297,-0.812
6.3,-0.355
6.303,0.097
6.306,0.035
6.308,-0.307
6.311,-0.797
6.314,-0.802
6.317,-0.322
6.319,0.015
6.322,0.097
6.325,-0.365
6.328,-0.822
6.331,-0.765
6.333,-0.443
6.336,0.057
6.339,0.082
6.342,-0.393
6.344,-0.72
6.347,-0.797
6.35,-0.35
6.353,0.097
6.356,0.06
6.358,-0.247
6.361,-0.742
6.364,-0.752
6.367,-0.257
6.369,0.095
6.372,0.197
6.375,-0.23
6.378,-0.642
6.381,-0.56
6.383,-0.248
6.386,0.242
6.389,0.222
6.392,-0.268
6.394,-0.605
6.397,-0.682
6.4,-0.235
6.403,0.207
6.406,0.135
6.408,-0.187
6.411,-0.677
6.414,-0.672
6.417,-0.187
6.419,0.145
6.422,0.197
6.425,-0.27
6.428,-0.727
6.431,-0.66
6.433,-0.348
6.436,0.142
6.439,0.117
6.442,-0.408
6.444,-0.75
6.447,-0.807
6.45,-0.365
6.453,0.082
6.456,0.03
6.458,-0.312
6.461,-0.787
6.464,-0.807
6.467,-0.317
6.469,0.01
6.472,0.092
6.475,-0.37
6.478,-0.827
6.481,-0.77
6.483,-0.438
6.486,0.057
6.489,0.077
6.492,-0.428
6.494,-0.77
6.497,-0.872
6.5,-0.44
6.503,0.002
6.506,0.005
6.508,-0.157
6.511,-0.412
6.514,-0.102
6.517,0.758
6.519,1.48
6.522,1.817
6.525,1.375
6.528,0.678
6.531,0.365
6.533,0.327
6.536,0.542
6.539,0.407
6.542,-0.128
6.544,-0.485
6.547,-0.622
6.55,-0.2
6.553,0.227
6.556,0.15
6.558,-0.207
6.561,-0.727
6.564,-0.777
6.567,-0.312
6.569,0.005
6.572,0.057
6.575,-0.38
6.578,-0.847
6.581,-0.79
6.583,-0.488
6.586,0.007
6.589,0.012
6.592,-0.468
6.594,-0.785
6.597,-0.872
6.6,-0.43
6.603,0.037
6.606,-0.03
6.608,-0.362
6.611,-0.857
6.614,-0.847
6.617,-0.367
6.619,-0.035
6.622,0.042
6.625,-0.405
6.628,-0.867
6.631,-0.8
6.633,-0.488
6.636,0.012
6.639,0.022
6.642,-0.453
6.644,-0.79
6.647,-0.867
6.65,-0.42
6.653,0.042
6.656,-0.005
6.658,-0.327
6.661,-0.817
6.664,-0.837
6.667,-0.357
6.669,-0.015
6.672,0.057
6.675,-0.41
6.678,-0.872
6.681,-0.805
6.683,-0.478
6.686,0.007
6.689,0.032
6.692,-0.458
6.694,-0.775
6.697,-0.847
6.7,-0.39
6.703,0.057
6.706,-0.005
6.708,-0.322
6.711,-0.807
6.714,-0.817
6.717,-0.322
6.719,0.01
6.722,0.092
6.725,-0.375
6.728,-0.822
6.731,-0.745
6.733,-0.418
6.736,0.092
6.739,0.102
6.742,-0.378
6.744,-0.705
6.747,-0.777
6.75,-0.32
6.753,0.172
6.756,0.125
6.758,-0.192
6.761,-0.682
6.764,-0.687
6.767,-0.197
6.769,0.155
6.772,0.247
6.775,-0.19
6.778,-0.642
6.781,-0.575
6.783,-0.248
6.786,0.267
6.789,0.287
6.792,-0.178
6.794,-0.51
6.797,-0.577
6.8,-0.11
6.803,0.342
6.806,0.28
6.808,-0.027
6.811,-0.512
6.814,-0.502
6.817,-0.017
6.819,0.295
6.822,0.387
6.825,-0.09
6.828,-0.542
6.831,-0.475
6.833,-0.163
6.836,0.312
6.839,0.297
6.842,-0.193
6.844,-0.53
6.847,-0.617
6.85,-0.19
6.853,0.257
6.856,0.185
6.858,-0.147
6.861,-0.652
6.864,-0.667
6.867,-0.197
6.869,0.115
6.872,0.187
6.875,-0.27
6.878,-0.732
6.881,-0.68
6.883,-0.388
6.886,0.107
6.889,0.112
6.892,-0.363
6.894,-0.675
6.897,-0.762
6.9,-0.32
6.903,0.132
6.906,0.08
6.908,-0.247
6.911,-0.752
6.914,-0.767
6.917,-0.292
6.919,0.045
6.922,0.122
6.925,-0.335
6.928,-0.777
6.931,-0.71
6.933,-0.393
6.936,0.092
6.939,0.102
6.942,-0.388
6.944,-0.715
6.947,-0.787
6.95,-0.335
6.953,0.122
6.956,0.07
6.958,-0.262
6.961,-0.742
6.964,-0.737
6.967,-0.262
6.969,0.075
6.972,0.137
6.975,-0.31
6.978,-0.747
6.981,-0.69
6.983,-0.378
6.986,0.097
6.989,0.112
6.992,-0.373
6.994,-0.69
6.997,-0.747
7,-0.31
7.003,0.147
7.006,0.09
7.008,-0.222
7.011,-0.707
7.014,-0.707
7.017,-0.237
7.019,0.075
7.022,0.152
7.025,-0.295
7.028,-0.732
7.031,-0.695
7.033,-0.373
7.036,0.127
7.039,0.147
7.042,-0.338
7.044,-0.675
7.047,-0.752
7.05,-0.31
7.053,0.152
7.056,0.11
7.058,-0.217
7.061,-0.707
7.064,-0.722
7.067,-0.247
7.069,0.085
7.072,0.172
7.075,-0.285
7.078,-0.752
7.081,-0.69
7.083,-0.373
7.086,0.122
7.089,0.127
7.092,-0.353
7.094,-0.67
7.097,-0.747
7.1,-0.295
7.103,0.177
7.106,0.105
7.108,-0.217
7.111,-0.722
7.114,-0.727
7.117,-0.237
7.119,0.095
7.122,0.167
7.125,-0.28
7.128,-0.737
7.131,-0.675
7.133,-0.363
7.136,0.132
7.139,0.127
7.142,-0.353
7.144,-0.675
7.147,-0.747
7.15,-0.3
7.153,0.152
7.156,0.09
7.158,-0.227
7.161,-0.717
7.164,-0.712
7.167,-0.247
7.169,0.085
7.172,0.162
7.175,-0.285
7.178,-0.737
7.181,-0.69
7.183,-0.363
7.186,0.122
7.189,0.127
7.192,-0.343
7.194,-0.67
7.197,-0.757
7.2,-0.3
7.203,0.157
7.206,0.115
7.208,-0.197
7.211,-0.682
7.214,-0.692
7.217,-0.222
7.219,0.12
7.222,0.202
7.225,-0.245
7.228,-0.707
7.231,-0.655
7.233,-0.333
7.236,0.172
7.239,0.192
7.242,-0.253
7.244,-0.535
7.247,-0.587
7.25,-0.135
7.253,0.297
7.256,0.235
7.258,-0.087
7.261,-0.572
7.264,-0.582
7.267,-0.122
7.269,0.175
7.272,0.247
7.275,-0.205
7.278,-0.667
7.281,-0.61
7.283,-0.293
7.286,0.202
7.289,0.212
7.292,-0.293
7.294,-0.635
7.297,-0.742
7.3,-0.3
7.303,0.157
7.306,0.08
7.308,-0.242
7.311,-0.752
7.314,-0.757
7.317,-0.272
7.319,0.045
7.322,0.117
7.325,-0.33
7.328,-0.772
7.331,-0.7
7.333,-0.403
7.336,0.082
7.339,0.107
7.342,-0.378
7.344,-0.72
7.347,-0.797
7.35,-0.35
7.353,0.102
7.356,0.05
7.358,-0.272
7.361,-0.752
7.364,-0.767
7.367,-0.292
7.369,0.03
7.372,0.087
7.375,-0.335
7.378,-0.657
7.381,-0.37
7.383,0.257
7.386,1.117
7.389,1.497
7.392,1.262
7.394,0.92
7.397,0.593
7.4,0.69
7.403,0.812
7.406,0.49
7.408,0.043
7.411,-0.477
7.414,-0.517
7.417,-0.082
7.419,0.2
7.422,0.247
7.425,-0.21
7.428,-0.687
7.431,-0.655
7.433,-0.348
7.436,0.132
7.439,0.122
7.442,-0.368
7.444,-0.705
7.447,-0.767
7.45,-0.305
7.453,0.142
7.456,0.025
7.458,-0.362
7.461,-0.892
7.464,-0.917
7.467,-0.432
7.469,-0.09
7.472,-0.003
7.475,-0.45
7.478,-0.902
7.481,-0.84
7.483,-0.513
7.486,-0.023
7.489,-0.003
7.492,-0.483
7.494,-0.805
7.497,-0.872
7.5,-0.42
7.503,0.037
7.506,-0.03
7.508,-0.342
7.511,-0.837
7.514,-0.857
7.517,-0.372
7.519,-0.025
7.522,0.052
7.525,-0.41
7.528,-0.862
7.531,-0.805
7.533,-0.478
7.536,0.012
7.539,0.007
7.542,-0.478
7.544,-0.805
7.547,-0.872
7.55,-0.435
7.553,0.017
7.556,-0.045
7.558,-0.377
7.561,-0.857
7.564,-0.852
7.567,-0.367
7.569,-0.035
7.572,0.047
7.575,-0.4
7.578,-0.872
7.581,-0.82
7.583,-0.508
7.586,0.007
7.589,0.017
7.592,-0.473
7.594,-0.8
7.597,-0.872
7.6,-0.435
7.603,0.042
7.606,-0.015
7.608,-0.327
7.611,-0.812
7.614,-0.827
7.617,-0.332
7.619,0.015
7.622,0.087
7.625,-0.36
7.628,-0.812
7.631,-0.745
7.633,-0.393
7.636,0.102
7.639,0.107
7.642,-0.388
7.644,-0.715
7.647,-0.772
7.65,-0.32
7.653,0.172
7.656,0.135
7.658,-0.172
7.661,-0.632
7.664,-0.632
7.667,-0.162
7.669,0.195
7.672,0.287
7.675,-0.17
7.678,-0.632
7.681,-0.58
7.683,-0.273
7.686,0.222
7.689,0.247
7.692,-0.223
7.694,-0.56
7.697,-0.627
7.7,-0.18
7.703,0.282
7.706,0.22
7.708,-0.097
7.711,-0.597
7.714,-0.612
7.717,-0.132
7.719,0.195
7.722,0.232
7.725,-0.255
7.728,-0.752
7.731,-0.725
7.733,-0.398
7.736,0.102
7.739,0.107
7.742,-0.398
7.744,-0.73
7.747,-0.802
7.75,-0.35
7.753,0.092
7.756,0.02
7.758,-0.302
7.761,-0.787
7.764,-0.777
7.767,-0.307
7.769,0.015
7.772,0.087
7.775,-0.365
7.778,-0.827
7.781,-0.77
7.783,-0.448
7.786,0.052
7.789,0.042
7.792,-0.453
7.794,-0.79
7.797,-0.852
7.8,-0.405
7.803,0.047
7.806,0
7.808,-0.312
7.811,-0.807
7.814,-0.817
7.817,-0.352
7.819,-0.01
7.822,0.077
7.825,-0.365
7.828,-0.822
7.831,-0.78
7.833,-0.453
7.836,0.027
7.839,0.042
7.842,-0.438
7.844,-0.755
7.847,-0.842
7.85,-0.405
7.853,0.067
7.856,0.015
7.858,-0.297
7.861,-0.782
7.864,-0.792
7.867,-0.312
7.869,0
7.872,0.087
7.875,-0.36
7.878,-0.812
7.881,-0.74
7.883,-0.418
7.886,0.077
7.889,0.077
7.892,-0.403
7.894,-0.725
7.897,-0.807
7.9,-0.37
7.903,0.092
7.906,0.03
7.908,-0.287
7.911,-0.757
7.914,-0.762
7.917,-0.272
7.919,0.05
7.922,0.112
7.925,-0.34
7.928,-0.817
7.931,-0.735
7.933,-0.398
7.936,0.087
7.939,0.097
7.942,-0.403
7.944,-0.74
7.947,-0.827
7.95,-0.375
7.953,0.107
7.956,0.06
7.958,-0.262
7.961,-0.762
7.964,-0.787
7.967,-0.307
7.969,0.01
7.972,0.097
7.975,-0.365
7.978,-0.822
7.981,-0.78
7.983,-0.448
7.986,0.062
7.989,0.077
7.992,-0.388
7.994,-0.7
7.997,-0.762
8,-0.305
8.003,0.197
8.006,0.175
8.008,-0.167
8.011,-0.712
8.014,-0.782
8.017,-0.342
8.019,-0.055
8.022,-0.003
8.025,-0.44
8.028,-0.872
8.031,-0.785
8.033,-0.448
8.036,0.062
8.039,0.092
8.042,-0.358
8.044,-0.685
8.047,-0.797
8.05,-0.4
8.053,0.042
8.056,0.005
8.058,-0.302
8.061,-0.792
8.064,-0.797
8.067,-0.317
8.069,0.035
8.072,0.112
8.075,-0.34
8.078,-0.782
8.081,-0.715
8.083,-0.393
8.086,0.102
8.089,0.102
8.092,-0.388
8.094,-0.725
8.097,-0.792
8.1,-0.315
8.103,0.157
8.106,0.135
8.108,-0.142
8.111,-0.597
8.114,-0.617
8.117,-0.152
8.119,0.17
8.122,0.237
8.125,-0.215
8.128,-0.672
8.131,-0.62
8.133,-0.313
8.136,0.172
8.139,0.172
8.142,-0.308
8.144,-0.635
8.147,-0.717
8.15,-0.285
8.153,0.157
8.156,0.08
8.158,-0.247
8.161,-0.767
8.164,-0.792
8.167,-0.312
8.169,0.02
8.172,0.097
8.175,-0.35
8.178,-0.802
8.181,-0.745
8.183,-0.443
8.186,0.052
8.189,0.062
8.192,-0.423
8.194,-0.75
8.197,-0.827
8.2,-0.39
8.203,0.062
8.206,0.02
8.208,-0.292
8.211,-0.782
8.214,-0.802
8.217,-0.317
8.219,0.005
8.222,0.067
8.225,-0.395
8.228,-0.862
8.231,-0.83
8.233,-0.503
8.236,0.057
8.239,0.247
8.242,0.017
8.244,-0.035
8.247,0.203
8.25,0.975
8.253,1.662
8.256,1.605
8.258,1.058
8.261,0.248
8.264,-0.087
8.267,0.108
8.269,0.28
8.272,0.327
8.275,-0.165
8.278,-0.672
8.281,-0.625
8.283,-0.333
8.286,0.127
8.289,0.092
8.292,-0.423
8.294,-0.77
8.297,-0.852
8.3,-0.405
8.303,0.047
8.306,-0.025
8.308,-0.362
8.311,-0.872
8.314,-0.902
8.317,-0.422
8.319,-0.08
8.322,0.002
8.325,-0.445
8.328,-0.887
8.331,-0.82
8.333,-0.508
8.336,-0.018
8.339,-0.018
8.342,-0.523
8.344,-0.85
8.347,-0.927
8.35,-0.475
8.353,-0.018
8.356,-0.065
8.358,-0.387
8.361,-0.872
8.364,-0.872
8.367,-0.387
8.369,-0.05
8.372,0.022
8.375,-0.445
8.378,-0.907
8.381,-0.85
8.383,-0.538
8.386,-0.043
8.389,-0.033
8.392,-0.523
8.394,-0.84
8.397,-0.927
8.4,-0.475
8.403,-0.018
8.406,-0.065
8.408,-0.372
8.411,-0.862
8.414,-0.862
8.417,-0.392
8.419,-0.065
8.422,0.012
8.425,-0.415
8.428,-0.882
8.431,-0.825
8.433,-0.508
8.436,-0.013
8.439,-0.003
8.442,-0.483
8.444,-0.8
8.447,-0.877
8.45,-0.425
8.453,0.032
8.456,-0.025
8.458,-0.342
8.461,-0.827
8.464,-0.827
8.467,-0.342
8.469,-0.01
8.472,0.072
8.475,-0.37
8.478,-0.812
8.481,-0.755
8.483,-0.433
8.486,0.067
8.489,0.092
8.492,-0.378
8.494,-0.705
8.497,-0.772
8.5,-0.325
8.503,0.142
8.506,0.09
8.508,-0.227
8.511,-0.707
8.514,-0.707
8.517,-0.227
8.519,0.11
8.522,0.197
8.525,-0.24
8.528,-0.672
8.531,-0.6
8.533,-0.278
8.536,0.232
8.539,0.247
8.542,-0.238
8.544,-0.58
8.547,-0.652
8.55,-0.195
8.553,0.297
8.556,0.255
8.558,-0.057
8.561,-0.532
8.564,-0.532
8.567,-0.047
8.569,0.28
8.572,0.327
8.575,-0.145
8.578,-0.612
8.581,-0.565
8.583,-0.248
8.586,0.237
8.589,0.247
8.592,-0.228
8.594,-0.555
8.597,-0.657
8.6,-0.245
8.603,0.192
8.606,0.115
8.608,-0.207
8.611,-0.702
8.614,-0.707
8.617,-0.237
8.619,0.09
8.622,0.152
8.625,-0.3
8.628,-0.767
8.631,-0.705
8.633,-0.393
8.636,0.117
8.639,0.122
8.642,-0.383
8.644,-0.705
8.647,-0.767
8.65,-0.33
8.653,0.132
8.656,0.075
8.658,-0.257
8.661,-0.752
8.664,-0.762
8.667,-0.272
8.669,0.055
8.672,0.137
8.675,-0.31
8.678,-0.762
8.681,-0.715
8.683,-0.398
8.686,0.097
8.689,0.102
8.692,-0.368
8.694,-0.715
8.697,-0.782
8.7,-0.33
8.703,0.137
8.706,0.09
8.708,-0.227
8.711,-0.722
8.714,-0.722
8.717,-0.262
8.719,0.085
8.722,0.157
8.725,-0.285
8.728,-0.752
8.731,-0.69
8.733,-0.358
8.736,0.127
8.739,0.142
8.742,-0.328
8.744,-0.66
8.747,-0.752
8.75,-0.305
8.753,0.137
8.756,0.07
8.758,-0.237
8.761,-0.732
8.764,-0.727
8.767,-0.227
8.769,0.105
8.772,0.187
8.775,-0.295
8.778,-0.737
8.781,-0.695
8.783,-0.353
8.786,0.147
8.789,0.152
8.792,-0.338
8.794,-0.655
8.797,-0.732
8.8,-0.31
8.803,0.152
8.806,0.095
8.808,-0.232
8.811,-0.702
8.814,-0.712
8.817,-0.232
8.819,0.105
8.822,0.187
8.825,-0.27
8.828,-0.747
8.831,-0.69
8.833,-0.373
8.836,0.117
8.839,0.142
8.842,-0.348
8.844,-0.675
8.847,-0.747
8.85,-0.3
8.853,0.157
8.856,0.095
8.858,-0.217
8.861,-0.692
8.864,-0.702
8.867,-0.222
8.869,0.105
8.872,0.182
8.875,-0.285
8.878,-0.747
8.881,-0.68
8.883,-0.363
8.886,0.127
8.889,0.137
8.892,-0.343
8.894,-0.67
8.897,-0.742
8.9,-0.29
8.903,0.177
8.906,0.11
8.908,-0.207
8.911,-0.717
8.914,-0.742
8.917,-0.267
8.919,0.07
8.922,0.142
