2.392,0.81
2.393,0.632
2.394,0.488
2.396,0.374
2.397,0.42
2.399,0.689
2.4,0.873
2.401,1.057
2.403,1.326
2.404,1.372
2.406,1.259
2.407,1.114
2.408,0.936
2.41,0.58
2.411,0.451
2.413,0.382
2.414,0.451
2.415,0.58
2.417,0.936
2.418,1.115
2.419,1.259
2.421,1.373
2.422,1.326
2.424,1.058
2.425,0.874
2.426,0.69
2.428,0.422
2.429,0.375
2.431,0.489
2.432,0.633
2.433,0.811
2.435,1.168
2.436,1.296
2.438,1.365
2.439,1.296
2.44,1.168
2.442,0.812
2.443,0.633
2.444,0.489
2.446,0.375
2.447,0.422
2.449,0.69
2.45,0.875
2.451,1.059
2.453,1.327
2.454,1.374
2.456,1.26
2.457,1.116
2.458,0.937
2.46,0.581
2.461,0.453
2.462,0.384
2.464,0.453
2.465,0.581
2.467,0.937
2.468,1.116
2.469,1.26
2.471,1.374
2.472,1.327
2.474,1.059
2.475,0.875
2.476,0.691
2.478,0.422
2.479,0.376
2.481,0.49
2.482,0.634
2.483,0.812
2.485,1.169
2.486,1.297
2.487,1.366
2.489,1.297
2.49,1.169
2.492,0.812
2.493,0.634
2.494,0.49
2.496,0.376
2.497,0.423
2.499,0.691
2.5,0.875
2.501,1.059
2.503,1.327
2.504,1.374
2.506,1.26
2.507,1.116
2.508,0.938
2.51,0.581
2.511,0.453
2.513,0.384
2.514,0.453
2.515,0.581
2.517,0.938
2.518,1.116
2.519,1.26
2.521,1.374
2.522,1.327
2.524,1.059
2.525,0.875
2.526,0.691
2.528,0.422
2.529,0.376
2.531,0.49
2.532,0.634
2.533,0.812
2.535,1.169
2.536,1.297
2.538,1.366
2.539,1.297
2.54,1.169
2.542,0.812
2.543,0.634
2.544,0.489
2.546,0.376
2.547,0.422
2.549,0.69
2.55,0.875
2.551,1.059
2.553,1.327
2.554,1.373
2.556,1.26
2.557,1.115
2.558,0.937
2.56,0.58
2.561,0.452
2.562,0.383
2.564,0.452
2.565,0.58
2.567,0.937
2.568,1.115
2.569,1.259
2.571,1.373
2.572,1.326
2.574,1.058
2.575,0.874
2.576,0.69
2.578,0.421
2.579,0.375
2.581,0.488
2.582,0.633
2.583,0.811
2.585,1.167
2.586,1.296
2.587,1.365
2.589,1.296
2.59,1.167
2.592,0.811
2.593,0.632
2.594,0.488
2.596,0.374
2.597,0.421
2.599,0.689
2.6,0.873
2.601,1.057
2.603,1.325
2.604,1.372
2.606,1.258
2.607,1.114
2.608,0.935
2.61,0.579
2.611,0.45
2.612,0.381
2.614,0.45
2.615,0.578
2.617,0.935
2.618,1.113
2.619,1.257
2.621,1.371
2.622,1.324
2.624,1.056
2.625,0.872
2.626,0.688
2.628,0.419
2.629,0.373
2.631,0.486
2.632,0.631
2.633,0.809
2.635,1.165
2.636,1.294
2.638,1.362
2.639,1.293
2.64,1.165
2.642,0.808
2.643,0.63
2.644,0.486
2.646,0.372
2.647,0.418
2.649,0.687
2.65,0.871
2.651,1.055
2.653,1.323
2.654,1.369
2.656,1.255
2.657,1.111
2.658,0.933
2.66,0.576
2.661,0.448
2.663,0.379
2.664,0.448
2.665,0.576
2.667,0.932
2.668,1.11
2.669,1.255
2.671,1.368
2.672,1.322
2.674,1.053
2.675,0.869
2.676,0.685
2.678,0.416
2.679,0.37
2.681,0.483
2.682,0.628
2.683,0.806
2.685,1.162
2.686,1.29
2.688,1.359
2.689,1.29
2.69,1.162
2.692,0.805
2.693,0.627
2.694,0.482
2.696,0.368
2.697,0.415
2.699,0.683
2.7,0.867
2.701,1.051
2.703,1.319
2.704,1.366
2.706,1.252
2.707,1.107
2.708,0.929
2.71,0.572
2.711,0.444
2.712,0.375
2.714,0.444
2.715,0.572
2.717,0.928
2.718,1.107
2.719,1.251
2.721,1.364
2.722,1.318
2.724,1.049
2.725,0.865
2.726,0.681
2.728,0.412
2.729,0.366
2.731,0.479
2.732,0.624
2.733,0.802
2.735,1.158
2.736,1.286
2.737,1.355
2.739,1.286
2.74,1.158
2.742,0.801
2.743,0.622
2.744,0.478
2.746,0.364
2.747,0.411
2.749,0.679
2.75,0.863
2.751,1.047
2.753,1.315
2.754,1.361
2.756,1.247
2.757,1.103
2.758,0.925
2.76,0.568
2.761,0.439
2.763,0.37
2.764,0.439
2.765,0.567
2.767,0.924
2.768,1.102
2.769,1.246
2.771,1.36
2.772,1.313
2.774,1.044
2.775,0.86
2.776,0.676
2.778,0.407
2.779,0.361
2.781,0.474
2.782,0.618
2.783,0.797
2.785,1.153
2.786,1.281
2.788,1.35
2.789,1.281
2.79,1.152
2.792,0.796
2.793,0.617
2.794,0.473
2.796,0.359
2.797,0.405
2.799,0.673
2.8,0.857
2.801,1.041
2.803,1.309
2.804,1.356
2.806,1.242
2.807,1.097
2.808,0.919
2.81,0.562
2.811,0.434
2.812,0.365
2.814,0.433
2.815,0.562
2.817,0.918
2.818,1.096
2.819,1.24
2.821,1.354
2.822,1.307
2.824,1.038
2.825,0.854
2.826,0.67
2.828,0.401
2.829,0.355
2.831,0.468
2.832,0.612
2.833,0.791
2.835,1.147
2.836,1.275
2.837,1.344
2.839,1.275
2.84,1.146
2.842,0.789
2.843,0.611
2.844,0.466
2.846,0.352
2.847,0.399
2.849,0.667
2.85,0.851
2.851,1.035
2.853,1.303
2.854,1.349
2.856,1.235
2.857,1.091
2.858,0.912
2.86,0.556
2.861,0.427
2.862,0.358
2.864,0.427
2.865,0.555
2.867,0.911
2.868,1.089
2.869,1.233
2.871,1.347
2.872,1.3
2.874,1.032
2.875,0.847
2.876,0.663
2.878,0.395
2.879,0.348
2.881,0.461
2.882,0.605
2.883,0.784
2.885,1.14
2.886,1.268
2.888,1.337
2.889,1.267
2.89,1.139
2.892,0.782
2.893,0.604
2.894,0.459
2.896,0.345
2.897,0.392
2.899,0.66
2.9,0.844
2.901,1.027
2.903,1.296
2.904,1.342
2.906,1.228
2.907,1.083
2.908,0.905
2.91,0.548
2.911,0.42
2.913,0.35
2.914,0.419
2.915,0.547
2.917,0.904
2.918,1.082
2.919,1.226
2.921,1.339
2.922,1.292
2.924,1.024
2.925,0.84
2.926,0.655
2.928,0.387
2.929,0.34
2.931,0.453
2.932,0.598
2.933,0.776
2.935,1.132
2.936,1.26
2.938,1.329
2.939,1.259
2.94,1.131
2.942,0.774
2.943,0.596
2.944,0.451
2.946,0.337
2.947,0.383
2.949,0.651
2.95,0.835
2.951,1.019
2.953,1.287
2.954,1.334
2.956,1.219
2.957,1.075
2.958,0.897
2.96,0.54
2.961,0.411
2.962,0.342
2.964,0.411
2.965,0.539
2.967,0.895
2.968,1.073
2.969,1.217
2.971,1.331
2.972,1.284
2.974,1.015
2.975,0.831
2.976,0.647
2.978,0.378
2.979,0.331
2.981,0.444
2.982,0.589
2.983,0.767
2.985,1.123
2.986,1.251
2.987,1.32
2.989,1.25
2.99,1.122
2.992,0.765
2.993,0.587
2.994,0.442
2.996,0.328
2.997,0.374
2.999,0.642
3,0.851
3.001,1.06
3.003,1.353
3.004,1.424
3.006,1.335
3.007,1.228
3.008,1.075
3.01,0.743
3.011,0.639
3.013,0.595
3.014,0.701
3.015,0.854
3.017,1.235
3.018,1.438
3.019,1.608
3.021,1.758
3.022,1.737
3.024,1.493
3.025,1.334
3.026,1.174
3.028,0.931
3.029,0.921
3.031,1.06
3.032,1.229
3.033,1.432
3.035,1.813
3.036,1.978
3.038,2.072
3.039,2.028
3.04,1.924
3.042,1.592
3.043,1.451
3.044,1.269
3.046,1.13
3.047,1.152
3.049,1.395
3.05,1.553
3.051,1.7
3.053,1.943
3.054,1.964
3.056,1.825
3.057,1.655
3.058,1.439
3.06,1.057
3.061,0.904
3.062,0.81
3.064,0.853
3.065,0.956
3.067,1.275
3.068,1.428
3.069,1.547
3.071,1.635
3.072,1.564
3.074,1.257
3.075,1.048
3.076,0.839
3.078,0.545
3.079,0.473
3.081,0.549
3.082,0.668
3.083,0.821
3.085,1.152
3.086,1.255
3.087,1.299
3.089,1.204
3.09,1.051
3.092,0.669
3.093,0.466
3.094,0.346
3.096,0.257
3.097,0.328
3.099,0.621
3.1,0.805
3.101,0.989
3.103,1.256
3.104,1.303
3.106,1.189
3.107,1.044
3.108,0.866
3.11,0.509
3.111,0.38
3.112,0.311
3.114,0.379
3.115,0.507
3.117,0.863
3.118,1.041
3.119,1.186
3.121,1.299
3.122,1.252
3.124,0.983
3.125,0.799
3.126,0.615
3.128,0.346
3.129,0.299
3.131,0.412
3.132,0.556
3.133,0.734
3.135,1.09
3.136,1.218
3.138,1.287
3.139,1.218
3.14,1.089
3.142,0.732
3.143,0.554
3.144,0.409
3.146,0.295
3.147,0.341
3.149,0.609
3.15,0.793
3.151,0.977
3.153,1.244
3.154,1.291
3.156,1.177
3.157,1.032
3.158,0.853
3.16,0.496
3.161,0.368
3.163,0.298
3.164,0.367
3.165,0.495
3.167,0.851
3.168,1.029
3.169,1.173
3.171,1.286
3.172,1.24
3.174,0.971
3.175,0.786
3.176,0.602
3.178,0.333
3.179,0.286
3.181,0.4
3.182,0.544
3.183,0.722
3.185,1.078
3.186,1.206
3.188,1.274
3.189,1.205
3.19,1.076
3.192,0.719
3.193,0.541
3.194,0.396
3.196,0.282
3.197,0.328
3.199,0.596
3.2,0.78
3.201,0.964
3.203,1.231
3.204,1.278
3.206,1.163
3.207,1.019
3.208,0.84
3.21,0.483
3.211,0.355
3.212,0.285
3.214,0.354
3.215,0.482
3.217,0.838
3.218,1.016
3.219,1.16
3.221,1.273
3.222,1.226
3.224,0.957
3.225,0.773
3.226,0.589
3.228,0.32
3.229,0.273
3.231,0.386
3.232,0.53
3.233,0.708
3.235,1.064
3.236,1.192
3.237,1.261
3.239,1.191
3.24,1.063
3.242,0.706
3.243,0.527
3.244,0.382
3.246,0.268
3.247,0.314
3.249,0.582
3.25,0.766
3.251,0.95
3.253,1.218
3.254,1.264
3.256,1.15
3.257,1.005
3.258,0.826
3.26,0.469
3.261,0.341
3.263,0.271
3.264,0.34
3.265,0.468
3.267,0.824
3.268,1.002
3.269,1.146
3.271,1.259
3.272,1.212
3.274,0.943
3.275,0.759
3.276,0.574
3.278,0.305
3.279,0.259
3.281,0.372
3.282,0.516
3.283,0.694
3.285,1.05
3.286,1.178
3.288,1.246
3.289,1.177
3.29,1.048
3.292,0.691
3.293,0.513
3.294,0.368
3.296,0.254
3.297,0.3
3.299,0.568
3.3,0.751
3.301,0.935
3.303,1.203
3.304,1.249
3.306,1.135
3.307,0.99
3.308,0.812
3.31,0.454
3.311,0.326
3.312,0.257
3.314,0.325
3.315,0.453
3.317,0.809
3.318,0.987
3.319,1.131
3.321,1.244
3.322,1.197
3.324,0.928
3.325,0.744
3.326,0.559
3.328,0.29
3.329,0.243
3.331,0.357
3.332,0.501
3.333,0.678
3.335,1.034
3.336,1.162
3.337,1.231
3.339,1.161
3.34,1.033
3.342,0.676
3.343,0.497
3.344,0.352
3.346,0.238
3.347,0.284
3.349,0.552
3.35,0.736
3.351,0.919
3.353,1.187
3.354,1.233
3.356,1.119
3.357,0.974
3.358,0.796
3.36,0.439
3.361,0.31
3.362,0.241
3.364,0.309
3.365,0.437
3.367,0.793
3.368,0.971
3.369,1.115
3.371,1.228
3.372,1.181
3.374,0.912
3.375,0.728
3.376,0.543
3.378,0.274
3.379,0.227
3.381,0.34
3.382,0.484
3.383,0.662
3.385,1.018
3.386,1.146
3.388,1.214
3.389,1.145
3.39,1.017
3.392,0.659
3.393,0.481
3.394,0.336
3.396,0.222
3.397,0.268
3.399,0.536
3.4,0.719
3.401,0.903
3.403,1.171
3.404,1.217
3.406,1.103
3.407,0.958
3.408,0.779
3.41,0.422
3.411,0.293
3.413,0.224
3.414,0.292
3.415,0.42
3.417,0.776
3.418,0.954
3.419,1.098
3.421,1.211
3.422,1.164
3.424,0.895
3.425,0.711
3.426,0.526
3.428,0.257
3.429,0.21
3.431,0.323
3.432,0.468
3.433,0.645
3.435,1.001
3.436,1.129
3.438,1.197
3.439,1.128
3.44,0.999
3.442,0.642
3.443,0.464
3.444,0.319
3.446,0.204
3.447,0.251
3.449,0.518
3.45,0.702
3.451,0.886
3.453,1.153
3.454,1.2
3.456,1.085
3.457,0.94
3.458,0.762
3.46,0.405
3.461,0.276
3.462,0.207
3.464,0.275
3.465,0.403
3.467,0.759
3.468,0.937
3.469,1.081
3.471,1.194
3.472,1.147
3.474,0.878
3.475,0.693
3.476,0.509
3.478,0.24
3.479,0.193
3.481,0.306
3.482,0.45
3.483,0.628
3.485,0.983
3.486,1.111
3.487,1.18
3.489,1.11
3.49,0.982
3.492,0.624
3.493,0.446
3.494,0.301
3.496,0.186
3.497,0.233
3.499,0.5
3.5,0.684
3.501,0.868
3.503,1.135
3.504,1.182
3.506,1.067
3.507,0.922
3.508,0.744
3.51,0.386
3.511,0.258
3.513,0.188
3.514,0.257
3.515,0.385
3.517,0.74
3.518,0.918
3.519,1.062
3.521,1.175
3.522,1.128
3.524,0.859
3.525,0.675
3.526,0.49
3.528,0.221
3.529,0.174
3.531,0.287
3.532,0.431
3.533,0.609
3.535,0.965
3.536,1.093
3.538,1.161
3.539,1.092
3.54,0.963
3.542,0.606
3.543,0.427
3.544,0.282
3.546,0.168
3.547,0.214
3.549,0.481
3.55,0.665
3.551,0.849
3.553,1.116
3.554,1.163
3.556,1.048
3.557,0.903
3.558,0.725
3.56,0.367
3.561,0.239
3.562,0.169
3.564,0.238
3.565,0.365
3.567,0.721
3.568,0.899
3.569,1.043
3.571,1.156
3.572,1.109
3.574,0.84
3.575,0.655
3.576,0.471
3.578,0.202
3.579,0.155
3.581,0.268
3.582,0.412
3.583,0.59
3.585,0.945
3.586,1.073
3.587,1.142
3.589,1.072
3.59,0.943
3.592,0.586
3.593,0.407
3.594,0.263
3.596,0.148
3.597,0.194
3.599,0.462
3.6,0.646
3.601,0.829
3.603,1.097
3.604,1.143
3.606,1.028
3.607,0.884
3.608,0.705
3.61,0.348
3.611,0.219
3.612,0.15
3.614,0.218
3.615,0.346
3.617,0.701
3.618,0.879
3.619,1.023
3.621,1.136
3.622,1.089
3.624,0.82
3.625,0.635
3.626,0.451
3.628,0.182
3.629,0.135
3.631,0.248
3.632,0.392
3.633,0.569
3.635,0.925
3.636,1.053
3.638,1.121
3.639,1.052
3.64,0.923
3.642,0.566
3.643,0.387
3.644,0.242
3.646,0.128
3.647,0.174
3.649,0.441
3.65,0.625
3.651,0.809
3.653,1.076
3.654,1.122
3.656,1.008
3.657,0.863
3.658,0.684
3.66,0.327
3.661,0.198
3.663,0.129
3.664,0.197
3.665,0.325
3.667,0.681
3.668,0.858
3.669,1.002
3.671,1.115
3.672,1.068
3.674,0.799
3.675,0.615
3.676,0.43
3.678,0.161
3.679,0.114
3.681,0.227
3.682,0.371
3.683,0.549
3.685,0.904
3.686,1.032
3.688,1.1
3.689,1.031
3.69,0.902
3.692,0.545
3.693,0.366
3.694,0.221
3.696,0.107
3.697,0.153
3.699,0.42
3.7,0.604
3.701,0.788
3.703,1.055
3.704,1.101
3.706,0.987
3.707,0.842
3.708,0.663
3.71,0.306
3.711,0.177
3.712,0.108
3.714,0.176
3.715,0.304
3.717,0.659
3.718,0.837
3.719,0.981
3.721,1.094
3.722,1.047
3.724,0.778
3.725,0.593
3.726,0.409
3.728,0.139
3.729,0.092
3.731,0.205
3.732,0.349
3.733,0.527
3.735,0.883
3.736,1.01
3.737,1.079
3.739,1.009
3.74,0.88
3.742,0.523
3.743,0.344
3.744,0.2
3.746,0.085
3.747,0.131
3.749,0.398
3.75,0.607
3.751,0.816
3.753,1.108
3.754,1.179
3.756,1.09
3.757,0.982
3.758,0.829
3.76,0.496
3.761,0.393
3.763,0.348
3.764,0.454
3.765,0.607
3.767,0.987
3.768,1.19
3.769,1.359
3.771,1.509
3.772,1.487
3.774,1.243
3.775,1.083
3.776,0.924
3.778,0.68
3.779,0.67
3.781,0.808
3.782,0.977
3.783,1.18
3.785,1.56
3.786,1.726
3.788,1.819
3.789,1.774
3.79,1.671
3.792,1.338
3.793,1.197
3.794,1.015
3.796,0.875
3.797,0.896
3.799,1.138
3.8,1.297
3.801,1.443
3.803,1.686
3.804,1.707
3.806,1.567
3.807,1.397
3.808,1.181
3.81,0.799
3.811,0.645
3.812,0.55
3.814,0.593
3.815,0.696
3.817,1.014
3.818,1.167
3.819,1.286
3.821,1.374
3.822,1.302
3.824,0.995
3.825,0.786
3.826,0.576
3.828,0.282
3.829,0.21
3.831,0.285
3.832,0.404
3.833,0.557
3.835,0.887
3.836,0.99
3.837,1.034
3.839,0.939
3.84,0.785
3.842,0.402
3.843,0.199
3.844,0.079
3.846,-0.011
3.847,0.06
3.849,0.353
3.85,0.536
3.851,0.72
3.853,0.987
3.854,1.033
3.856,0.919
3.857,0.774
3.858,0.595
3.86,0.238
3.861,0.109
3.862,0.039
3.864,0.108
3.865,0.235
3.867,0.591
3.868,0.769
3.869,0.913
3.871,1.025
3.872,0.978
3.874,0.709
3.875,0.524
3.876,0.34
3.878,0.071
3.879,0.024
3.881,0.136
3.882,0.28
3.883,0.458
3.885,0.814
3.886,0.941
3.888,1.009
3.889,0.94
3.89,0.811
3.892,0.454
3.893,0.275
3.894,0.13
3.896,0.015
3.897,0.061
3.899,0.329
3.9,0.512
3.901,0.696
3.903,0.963
3.904,1.009
3.906,0.895
3.907,0.75
3.908,0.571
3.91,0.214
3.911,0.085
3.913,0.015
3.914,0.083
3.915,0.211
3.917,0.567
3.918,0.745
3.919,0.888
3.921,1.001
3.922,0.954
3.924,0.685
3.925,0.5
3.926,0.316
3.928,0.046
3.929,-0.001
3.931,0.112
3.932,0.256
3.933,0.434
3.935,0.789
3.936,0.917
3.938,0.985
3.939,0.916
3.94,0.787
3.942,0.429
3.943,0.25
3.944,0.106
3.946,-0.009
3.947,0.037
3.949,0.304
3.95,0.488
3.951,0.671
3.953,0.939
3.954,0.985
3.956,0.87
3.957,0.725
3.958,0.547
3.96,0.189
3.961,0.06
3.962,-0.009
3.964,0.059
3.965,0.187
3.967,0.542
3.968,0.72
3.969,0.864
3.971,0.976
3.972,0.929
3.974,0.66
3.975,0.475
3.976,0.291
3.978,0.021
3.979,-0.026
3.981,0.087
3.982,0.231
3.983,0.409
3.985,0.764
3.986,0.892
3.987,0.961
3.989,0.891
3.99,0.762
3.992,0.404
3.993,0.225
3.994,0.081
3.996,-0.034
3.997,0.012
3.999,0.279
4,0.463
4.001,0.646
4.003,0.914
4.004,0.96
4.006,0.845
4.007,0.7
4.008,0.521
4.01,0.164
4.011,0.035
4.013,-0.035
4.014,0.033
4.015,0.161
4.017,0.517
4.018,0.694
4.019,0.838
4.021,0.951
4.022,0.904
4.024,0.635
4.025,0.45
4.026,0.265
4.028,-0.004
4.029,-0.051
4.031,0.062
4.032,0.206
4.033,0.383
4.035,0.739
4.036,0.867
4.037,0.935
4.039,0.865
4.04,0.736
4.042,0.379
4.043,0.2
4.044,0.055
4.046,-0.06
4.047,-0.014
4.049,0.254
4.05,0.437
4.051,0.621
4.053,0.888
4.054,0.934
4.056,0.819
4.057,0.674
4.058,0.496
4.06,0.138
4.061,0.009
4.062,-0.06
4.064,0.008
4.065,0.135
4.067,0.491
4.068,0.669
4.069,0.812
4.071,0.925
4.072,0.878
4.074,0.609
4.075,0.424
4.076,0.239
4.078,-0.03
4.079,-0.077
4.081,0.036
4.082,0.179
4.083,0.357
4.085,0.713
4.086,0.84
4.088,0.908
4.089,0.839
4.09,0.71
4.092,0.352
4.093,0.174
4.094,0.029
4.096,-0.086
4.097,-0.04
4.099,0.227
4.1,0.411
4.101,0.594
4.103,0.862
4.104,0.908
4.106,0.793
4.107,0.648
4.108,0.469
4.11,0.112
4.111,-0.017
4.112,-0.087
4.114,-0.019
4.115,0.109
4.117,0.464
4.118,0.642
4.119,0.786
4.121,0.899
4.122,0.852
4.124,0.582
4.125,0.397
4.126,0.213
4.128,-0.057
4.129,-0.104
4.131,0.009
4.132,0.153
4.133,0.331
4.135,0.686
4.136,0.814
4.138,0.882
4.139,0.812
4.14,0.683
4.142,0.326
4.143,0.147
4.144,0.002
4.146,-0.113
4.147,-0.067
4.149,0.201
4.15,0.384
4.151,0.568
4.153,0.835
4.154,0.881
4.156,0.766
4.157,0.621
4.158,0.442
4.16,0.085
4.161,-0.044
4.162,-0.114
4.164,-0.046
4.165,0.082
4.167,0.437
4.168,0.615
4.169,0.759
4.171,0.872
4.172,0.825
4.174,0.555
4.175,0.37
4.176,0.186
4.178,-0.084
4.179,-0.131
4.181,-0.018
4.182,0.126
4.183,0.303
4.185,0.659
4.186,0.787
4.188,0.854
4.189,0.785
4.19,0.656
4.192,0.298
4.193,0.12
4.194,-0.025
4.196,-0.14
4.197,-0.094
4.199,0.173
4.2,0.357
4.201,0.54
4.203,0.808
4.204,0.854
4.206,0.739
4.207,0.594
4.208,0.415
4.21,0.057
4.211,-0.071
4.213,-0.142
4.214,-0.073
4.215,0.055
4.217,0.41
4.218,0.588
4.219,0.732
4.221,0.844
4.222,0.797
4.224,0.528
4.225,0.343
4.226,0.158
4.228,-0.111
4.229,-0.158
4.231,-0.046
4.232,0.098
4.233,0.276
4.235,0.631
4.236,0.759
4.237,0.827
4.239,0.757
4.24,0.628
4.242,0.271
4.243,0.092
4.244,-0.053
4.246,-0.168
4.247,-0.122
4.249,0.145
4.25,0.329
4.251,0.512
4.253,0.78
4.254,0.826
4.256,0.711
4.257,0.566
4.258,0.387
4.26,0.029
4.261,-0.099
4.263,-0.169
4.264,-0.101
4.265,0.027
4.267,0.382
4.268,0.56
4.269,0.704
4.271,0.816
4.272,0.769
4.274,0.5
4.275,0.315
4.276,0.13
4.278,-0.139
4.279,-0.186
4.281,-0.074
4.282,0.07
4.283,0.248
4.285,0.603
4.286,0.731
4.287,0.799
4.289,0.729
4.29,0.6
4.292,0.243
4.293,0.064
4.294,-0.081
4.296,-0.196
4.297,-0.15
4.299,0.117
4.3,0.301
4.301,0.484
4.303,0.751
4.304,0.798
4.306,0.683
4.307,0.538
4.308,0.359
4.31,0.001
4.311,-0.128
4.312,-0.197
4.314,-0.129
4.315,-0.002
4.317,0.354
4.318,0.531
4.319,0.675
4.321,0.788
4.322,0.741
4.324,0.471
4.325,0.287
4.326,0.102
4.328,-0.168
4.329,-0.215
4.331,-0.102
4.332,0.042
4.333,0.219
4.335,0.575
4.336,0.702
4.338,0.77
4.339,0.701
4.34,0.572
4.342,0.214
4.343,0.035
4.344,-0.11
4.346,-0.225
4.347,-0.179
4.349,0.089
4.35,0.272
4.351,0.456
4.353,0.723
4.354,0.769
4.356,0.654
4.357,0.509
4.358,0.33
4.36,-0.028
4.361,-0.156
4.362,-0.226
4.364,-0.158
4.365,-0.03
4.367,0.325
4.368,0.503
4.369,0.646
4.371,0.759
4.372,0.712
4.374,0.442
4.375,0.258
4.376,0.073
4.378,-0.196
4.379,-0.244
4.381,-0.131
4.382,0.013
4.383,0.19
4.385,0.546
4.386,0.673
4.388,0.741
4.389,0.672
4.39,0.543
4.392,0.185
4.393,0.006
4.394,-0.139
4.396,-0.254
4.397,-0.208
4.399,0.06
4.4,0.243
4.401,0.427
4.403,0.694
4.404,0.74
4.406,0.625
4.407,0.48
4.408,0.301
4.41,-0.057
4.411,-0.185
4.412,-0.255
4.414,-0.187
4.415,-0.06
4.417,0.296
4.418,0.473
4.419,0.617
4.421,0.73
4.422,0.683
4.424,0.413
4.425,0.228
4.426,0.044
4.428,-0.226
4.429,-0.273
4.431,-0.16
4.432,-0.017
4.433,0.161
4.435,0.516
4.436,0.644
4.438,0.712
4.439,0.642
4.44,0.514
4.442,0.156
4.443,-0.023
4.444,-0.168
4.446,-0.283
4.447,-0.237
4.449,0.03
4.45,0.214
4.451,0.397
4.453,0.664
4.454,0.71
4.456,0.595
4.457,0.45
4.458,0.272
4.46,-0.086
4.461,-0.215
4.463,-0.285
4.464,-0.217
4.465,-0.089
4.467,0.266
4.468,0.444
4.469,0.588
4.471,0.7
4.472,0.653
4.474,0.384
4.475,0.199
4.476,0.014
4.478,-0.255
4.479,-0.302
4.481,-0.19
4.482,-0.046
4.483,0.131
4.485,0.487
4.486,0.615
4.487,0.683
4.489,0.613
4.49,0.484
4.492,0.126
4.493,-0.053
4.494,-0.198
4.496,-0.313
4.497,-0.267
4.499,0.001
4.5,0.209
4.501,0.417
4.503,0.71
4.504,0.781
4.506,0.691
4.507,0.583
4.508,0.429
4.51,0.097
4.511,-0.007
4.513,-0.052
4.514,0.053
4.515,0.206
4.517,0.587
4.518,0.789
4.519,0.958
4.521,1.108
4.522,1.086
4.524,0.841
4.525,0.682
4.526,0.522
4.528,0.277
4.529,0.268
4.531,0.405
4.532,0.574
4.533,0.777
4.535,1.157
4.536,1.322
4.537,1.415
4.539,1.37
4.54,1.266
4.542,0.934
4.543,0.792
4.544,0.61
4.546,0.47
4.547,0.491
4.549,0.733
4.55,0.891
4.551,1.037
4.553,1.28
4.554,1.301
4.556,1.161
4.557,0.991
4.558,0.774
4.56,0.392
4.561,0.238
4.562,0.143
4.564,0.186
4.565,0.289
4.567,0.606
4.568,0.759
4.569,0.878
4.571,0.965
4.572,0.893
4.574,0.586
4.575,0.376
4.576,0.167
4.578,-0.128
4.579,-0.2
4.581,-0.125
4.582,-0.006
4.583,0.146
4.585,0.477
4.586,0.579
4.588,0.622
4.589,0.528
4.59,0.374
4.592,-0.009
4.593,-0.213
4.594,-0.333
4.596,-0.423
4.597,-0.352
4.599,-0.06
4.6,0.124
4.601,0.307
4.603,0.574
4.604,0.62
4.606,0.505
4.607,0.36
4.608,0.181
4.61,-0.176
4.611,-0.305
4.612,-0.375
4.614,-0.307
4.615,-0.179
4.617,0.176
4.618,0.354
4.619,0.497
4.621,0.61
4.622,0.563
4.624,0.293
4.625,0.108
4.626,-0.076
4.628,-0.346
4.629,-0.393
4.631,-0.28
4.632,-0.137
4.633,0.041
4.635,0.396
4.636,0.524
4.638,0.592
4.639,0.522
4.64,0.393
4.642,0.035
4.643,-0.143
4.644,-0.288
4.646,-0.403
4.647,-0.357
4.649,-0.09
4.65,0.093
4.651,0.277
4.653,0.544
4.654,0.59
4.656,0.475
4.657,0.33
4.658,0.151
4.66,-0.207
4.661,-0.336
4.662,-0.405
4.664,-0.338
4.665,-0.21
4.667,0.145
4.668,0.323
4.669,0.467
4.671,0.579
4.672,0.532
4.674,0.262
4.675,0.078
4.676,-0.107
4.678,-0.376
4.679,-0.424
4.681,-0.311
4.682,-0.167
4.683,0.01
4.685,0.366
4.686,0.493
4.688,0.561
4.689,0.491
4.69,0.362
4.692,0.005
4.693,-0.174
4.694,-0.319
4.696,-0.434
4.697,-0.388
4.699,-0.121
4.7,0.062
4.701,0.246
4.703,0.513
4.704,0.559
4.706,0.444
4.707,0.299
4.708,0.12
4.71,-0.238
4.711,-0.367
4.713,-0.437
4.714,-0.368
4.715,-0.241
4.717,0.115
4.718,0.292
4.719,0.436
4.721,0.548
4.722,0.501
4.724,0.232
4.725,0.047
4.726,-0.138
4.728,-0.407
4.729,-0.455
4.731,-0.342
4.732,-0.198
4.733,-0.021
4.735,0.335
4.736,0.462
4.737,0.531
4.739,0.46
4.74,0.332
4.742,-0.026
4.743,-0.205
4.744,-0.35
4.746,-0.465
4.747,-0.419
4.749,-0.152
4.75,0.031
4.751,0.215
4.753,0.482
4.754,0.528
4.756,0.413
4.757,0.268
4.758,0.089
4.76,-0.269
4.761,-0.398
4.763,-0.468
4.764,-0.399
4.765,-0.272
4.767,0.084
4.768,0.261
4.769,0.405
4.771,0.517
4.772,0.47
4.774,0.201
4.775,0.016
4.776,-0.169
4.778,-0.438
4.779,-0.486
4.781,-0.373
4.782,-0.229
4.783,-0.052
4.785,0.304
4.786,0.431
4.787,0.5
4.789,0.429
4.79,0.3
4.792,-0.057
