4.722,0.306
4.725,-0.153
4.728,-0.612
4.731,-0.542
4.733,-0.211
4.736,0.282
4.739,0.26
4.742,-0.216
4.744,-0.56
4.747,-0.624
4.75,-0.154
4.753,0.287
4.756,0.208
4.758,-0.116
4.761,-0.608
4.764,-0.604
4.767,-0.121
4.769,0.21
4.772,0.275
4.775,-0.189
4.778,-0.643
4.781,-0.573
4.783,-0.242
4.786,0.241
4.789,0.239
4.792,-0.262
4.794,-0.586
4.797,-0.645
4.8,-0.19
4.803,0.271
4.806,0.202
4.808,-0.112
4.811,-0.619
4.814,-0.606
4.817,-0.098
4.819,0.244
4.822,0.309
4.825,-0.15
4.828,-0.61
4.831,-0.534
4.833,-0.193
4.836,0.295
4.839,0.298
4.842,-0.184
4.844,-0.507
4.847,-0.571
4.85,-0.106
4.853,0.34
4.856,0.271
4.858,-0.073
4.861,-0.57
4.864,-0.577
4.867,-0.084
4.869,0.252
4.872,0.293
4.875,-0.162
4.878,-0.626
4.881,-0.546
4.883,-0.199
4.886,0.294
4.889,0.272
4.892,-0.25
4.894,-0.594
4.897,-0.673
4.9,-0.237
4.903,0.208
4.906,0.124
4.908,-0.21
4.911,-0.691
4.914,-0.688
4.917,-0.215
4.919,0.106
4.922,0.166
4.925,-0.293
4.928,-0.752
4.931,-0.682
4.933,-0.356
4.936,0.142
4.939,0.135
4.942,-0.361
4.944,-0.695
4.947,-0.764
4.95,-0.314
4.953,0.147
4.956,0.073
4.958,-0.256
4.961,-0.753
4.964,-0.74
4.967,-0.257
4.969,0.065
4.972,0.13
4.975,-0.329
4.978,-0.794
4.981,-0.738
4.983,-0.422
4.986,0.026
4.989,-0.016
4.992,-0.538
4.994,-0.876
4.997,-0.971
5,-0.535
5.003,-0.054
5.006,-0.034
5.008,-0.222
5.011,-0.564
5.014,-0.366
5.017,0.352
5.019,0.953
5.022,1.249
5.025,0.929
5.028,0.45
5.031,0.37
5.033,0.362
5.036,0.42
5.039,0.103
5.042,-0.534
5.044,-0.883
5.047,-0.907
5.05,-0.411
5.053,0.059
5.056,-0.01
5.058,-0.344
5.061,-0.84
5.064,-0.842
5.067,-0.354
5.069,-0.028
5.072,0.042
5.075,-0.417
5.078,-0.886
5.081,-0.821
5.083,-0.49
5.086,-0.002
5.089,-0.004
5.092,-0.505
5.094,-0.839
5.097,-0.898
5.1,-0.448
5.103,-0.002
5.106,-0.066
5.108,-0.4
5.111,-0.902
5.114,-0.894
5.117,-0.406
5.119,-0.069
5.122,-0.019
5.125,-0.473
5.128,-0.933
5.131,-0.867
5.133,-0.541
5.136,-0.053
5.139,-0.055
5.142,-0.547
5.144,-0.881
5.147,-0.935
5.15,-0.479
5.153,-0.019
5.156,-0.088
5.158,-0.416
5.161,-0.913
5.164,-0.91
5.167,-0.412
5.169,-0.091
5.172,-0.025
5.175,-0.485
5.178,-0.949
5.181,-0.869
5.183,-0.567
5.186,-0.069
5.189,-0.066
5.192,-0.563
5.194,-0.897
5.197,-0.966
5.2,-0.51
5.203,-0.05
5.206,-0.119
5.208,-0.453
5.211,-0.949
5.214,-0.946
5.217,-0.458
5.219,-0.127
5.222,-0.067
5.225,-0.526
5.228,-0.985
5.231,-0.91
5.233,-0.589
5.236,-0.096
5.239,-0.097
5.242,-0.579
5.244,-0.928
5.247,-0.972
5.25,-0.521
5.253,-0.066
5.256,-0.15
5.258,-0.479
5.261,-0.985
5.264,-0.977
5.267,-0.479
5.269,-0.158
5.272,-0.088
5.275,-0.557
5.278,-1.016
5.281,-0.951
5.283,-0.63
5.286,-0.147
5.289,-0.133
5.292,-0.63
5.294,-0.964
5.297,-1.018
5.3,-0.557
5.303,-0.112
5.306,-0.181
5.308,-0.52
5.311,-1.021
5.314,-0.993
5.317,-0.505
5.319,-0.174
5.322,-0.124
5.325,-0.588
5.328,-1.037
5.331,-0.962
5.333,-0.63
5.336,-0.132
5.339,-0.134
5.342,-0.606
5.344,-0.93
5.347,-0.984
5.35,-0.528
5.353,-0.063
5.356,-0.122
5.358,-0.445
5.361,-0.942
5.364,-0.929
5.367,-0.436
5.369,-0.125
5.372,-0.059
5.375,-0.513
5.378,-0.978
5.381,-0.912
5.383,-0.581
5.386,-0.093
5.389,-0.1
5.392,-0.591
5.394,-0.92
5.397,-0.989
5.4,-0.529
5.403,-0.078
5.406,-0.152
5.408,-0.481
5.411,-0.978
5.414,-0.974
5.417,-0.481
5.419,-0.155
5.422,-0.095
5.425,-0.549
5.428,-1.013
5.431,-0.938
5.433,-0.611
5.436,-0.123
5.439,-0.13
5.442,-0.627
5.444,-0.971
5.447,-1.035
5.45,-0.564
5.453,-0.098
5.456,-0.167
5.458,-0.496
5.461,-0.993
5.464,-0.995
5.467,-0.497
5.469,-0.17
5.472,-0.105
5.475,-0.559
5.478,-1.028
5.481,-0.948
5.483,-0.607
5.486,-0.113
5.489,-0.115
5.492,-0.617
5.494,-0.941
5.497,-1.005
5.5,-0.524
5.503,-0.078
5.506,-0.172
5.508,-0.506
5.511,-0.968
5.514,-0.945
5.517,-0.466
5.519,-0.155
5.522,-0.1
5.525,-0.564
5.528,-1.018
5.531,-0.958
5.533,-0.641
5.536,-0.178
5.539,-0.195
5.542,-0.712
5.544,-1.04
5.547,-1.109
5.55,-0.649
5.553,-0.218
5.556,-0.297
5.558,-0.626
5.561,-1.127
5.564,-1.134
5.567,-0.646
5.569,-0.315
5.572,-0.254
5.575,-0.728
5.578,-1.193
5.581,-1.117
5.583,-0.791
5.586,-0.303
5.589,-0.305
5.592,-0.796
5.594,-1.13
5.597,-1.179
5.6,-0.718
5.603,-0.272
5.606,-0.341
5.608,-0.66
5.611,-1.162
5.614,-1.148
5.617,-0.665
5.619,-0.334
5.622,-0.284
5.625,-0.733
5.628,-1.212
5.631,-1.136
5.633,-0.825
5.636,-0.367
5.639,-0.399
5.642,-0.93
5.644,-1.299
5.647,-1.368
5.65,-0.947
5.653,-0.516
5.656,-0.555
5.658,-0.784
5.661,-1.131
5.664,-0.967
5.667,-0.319
5.669,0.237
5.672,0.553
5.675,0.323
5.678,-0.021
5.681,0.075
5.683,0.256
5.686,0.404
5.689,-0.022
5.692,-0.819
5.694,-1.288
5.697,-1.346
5.7,-0.841
5.703,-0.35
5.706,-0.409
5.708,-0.753
5.711,-1.254
5.714,-1.236
5.717,-0.763
5.719,-0.426
5.722,-0.371
5.725,-0.835
5.728,-1.299
5.731,-1.219
5.733,-0.887
5.736,-0.409
5.739,-0.411
5.742,-0.907
5.744,-1.236
5.747,-1.31
5.75,-0.854
5.753,-0.393
5.756,-0.462
5.758,-0.791
5.761,-1.282
5.764,-1.274
5.767,-0.786
5.769,-0.469
5.772,-0.399
5.775,-0.878
5.778,-1.342
5.781,-1.262
5.783,-0.945
5.786,-0.442
5.789,-0.444
5.792,-0.93
5.794,-1.264
5.797,-1.333
5.8,-0.872
5.803,-0.406
5.806,-0.48
5.808,-0.818
5.811,-1.31
5.814,-1.302
5.817,-0.828
5.819,-0.497
5.822,-0.436
5.825,-0.905
5.828,-1.365
5.831,-1.289
5.833,-0.947
5.836,-0.464
5.839,-0.461
5.842,-0.967
5.844,-1.291
5.847,-1.355
5.85,-0.899
5.853,-0.438
5.856,-0.502
5.858,-0.846
5.861,-1.332
5.864,-1.324
5.867,-0.836
5.869,-0.509
5.872,-0.453
5.875,-0.912
5.878,-1.377
5.881,-1.311
5.883,-0.974
5.886,-0.486
5.889,-0.503
5.892,-0.984
5.894,-1.318
5.897,-1.382
5.9,-0.921
5.903,-0.465
5.906,-0.539
5.908,-0.872
5.911,-1.369
5.914,-1.365
5.917,-0.872
5.919,-0.541
5.922,-0.475
5.925,-0.934
5.928,-1.408
5.931,-1.332
5.933,-1.016
5.936,-0.523
5.939,-0.534
5.942,-1.026
5.944,-1.369
5.947,-1.433
5.95,-0.967
5.953,-0.511
5.956,-0.585
5.958,-0.909
5.961,-1.405
5.964,-1.392
5.967,-0.898
5.969,-0.567
5.972,-0.506
5.975,-0.97
5.978,-1.434
5.981,-1.353
5.983,-1.012
5.986,-0.528
5.989,-0.53
5.992,-1.031
5.994,-1.34
5.997,-1.394
6,-0.933
6.003,-0.477
6.006,-0.541
6.008,-0.869
6.011,-1.371
6.014,-1.352
6.017,-0.859
6.019,-0.522
6.022,-0.451
6.025,-0.905
6.028,-1.374
6.031,-1.304
6.033,-0.977
6.036,-0.489
6.039,-0.49
6.042,-1.002
6.044,-1.32
6.047,-1.409
6.05,-0.938
6.053,-0.477
6.056,-0.546
6.058,-0.859
6.061,-1.351
6.064,-1.352
6.067,-0.859
6.069,-0.542
6.072,-0.476
6.075,-0.94
6.078,-1.399
6.081,-1.338
6.083,-1.007
6.086,-0.513
6.089,-0.525
6.092,-1.021
6.094,-1.345
6.097,-1.418
6.1,-0.952
6.103,-0.501
6.106,-0.565
6.108,-0.909
6.111,-1.405
6.114,-1.401
6.117,-0.913
6.119,-0.606
6.122,-0.551
6.125,-1.014
6.128,-1.473
6.131,-1.383
6.133,-1.056
6.136,-0.573
6.139,-0.579
6.142,-1.08
6.144,-1.409
6.147,-1.472
6.15,-1.021
6.153,-0.555
6.156,-0.634
6.158,-0.967
6.161,-1.439
6.164,-1.45
6.167,-0.957
6.169,-0.625
6.172,-0.564
6.175,-1.028
6.178,-1.497
6.181,-1.411
6.183,-1.089
6.186,-0.606
6.189,-0.602
6.192,-1.094
6.194,-1.422
6.197,-1.496
6.2,-1.03
6.203,-0.589
6.206,-0.652
6.208,-0.986
6.211,-1.482
6.214,-1.468
6.217,-0.985
6.219,-0.658
6.222,-0.597
6.225,-1.056
6.228,-1.54
6.231,-1.469
6.233,-1.122
6.236,-0.639
6.239,-0.65
6.242,-1.136
6.244,-1.48
6.247,-1.533
6.25,-1.077
6.253,-0.606
6.256,-0.665
6.258,-0.993
6.261,-1.494
6.264,-1.495
6.267,-1.002
6.269,-0.68
6.272,-0.599
6.275,-1.078
6.278,-1.537
6.281,-1.471
6.283,-1.144
6.286,-0.661
6.289,-0.667
6.292,-1.163
6.294,-1.497
6.297,-1.565
6.3,-1.094
6.303,-0.648
6.306,-0.721
6.308,-1.04
6.311,-1.531
6.314,-1.522
6.317,-1.029
6.319,-0.707
6.322,-0.646
6.325,-1.105
6.328,-1.563
6.331,-1.487
6.333,-1.156
6.336,-0.662
6.339,-0.668
6.342,-1.149
6.344,-1.483
6.347,-1.546
6.35,-1.1
6.353,-0.659
6.356,-0.717
6.358,-1.051
6.361,-1.547
6.364,-1.538
6.367,-1.054
6.369,-0.728
6.372,-0.667
6.375,-1.135
6.378,-1.589
6.381,-1.518
6.383,-1.176
6.386,-0.698
6.389,-0.704
6.392,-1.195
6.394,-1.528
6.397,-1.592
6.4,-1.136
6.403,-0.679
6.406,-0.743
6.408,-1.071
6.411,-1.557
6.414,-1.548
6.417,-1.055
6.419,-0.738
6.422,-0.672
6.425,-1.135
6.428,-1.594
6.431,-1.528
6.433,-1.211
6.436,-0.708
6.439,-0.719
6.442,-1.2
6.444,-1.533
6.447,-1.596
6.45,-1.15
6.453,-0.684
6.456,-0.742
6.458,-1.061
6.461,-1.547
6.464,-1.528
6.467,-1.039
6.469,-0.712
6.472,-0.651
6.475,-1.095
6.478,-1.558
6.481,-1.472
6.483,-1.14
6.486,-0.647
6.489,-0.638
6.492,-1.124
6.494,-1.452
6.497,-1.525
6.5,-1.064
6.503,-0.613
6.506,-0.686
6.508,-1.029
6.511,-1.525
6.514,-1.516
6.517,-1.023
6.519,-0.686
6.522,-0.64
6.525,-1.108
6.528,-1.592
6.531,-1.506
6.533,-1.179
6.536,-0.67
6.539,-0.666
6.542,-1.157
6.544,-1.495
6.547,-1.578
6.55,-1.137
6.553,-0.691
6.556,-0.764
6.558,-1.117
6.561,-1.623
6.564,-1.619
6.567,-1.135
6.569,-0.813
6.572,-0.752
6.575,-1.206
6.578,-1.659
6.581,-1.603
6.583,-1.261
6.586,-0.792
6.589,-0.793
6.592,-1.304
6.594,-1.648
6.597,-1.701
6.6,-1.244
6.603,-0.778
6.606,-0.841
6.608,-1.184
6.611,-1.685
6.614,-1.676
6.617,-1.182
6.619,-0.86
6.622,-0.794
6.625,-1.263
6.628,-1.736
6.631,-1.68
6.633,-1.373
6.636,-0.924
6.639,-0.92
6.642,-1.441
6.644,-1.814
6.647,-1.887
6.65,-1.386
6.653,-0.829
6.656,-0.782
6.658,-0.991
6.661,-1.306
6.664,-1.067
6.667,-0.318
6.669,0.233
6.672,0.43
6.675,0.016
6.678,-0.532
6.681,-0.696
6.683,-0.709
6.686,-0.52
6.689,-0.736
6.692,-1.362
6.694,-1.76
6.697,-1.878
6.7,-1.411
6.703,-0.925
6.706,-0.958
6.708,-1.266
6.711,-1.752
6.714,-1.738
6.717,-1.239
6.719,-0.907
6.722,-0.84
6.725,-1.299
6.728,-1.757
6.731,-1.696
6.733,-1.369
6.736,-0.895
6.739,-0.896
6.742,-1.391
6.744,-1.725
6.747,-1.793
6.75,-1.321
6.753,-0.869
6.756,-0.937
6.758,-1.276
6.761,-1.761
6.764,-1.757
6.767,-1.258
6.769,-0.941
6.772,-0.875
6.775,-1.323
6.778,-1.796
6.781,-1.73
6.783,-1.393
6.786,-0.914
6.789,-0.915
6.792,-1.41
6.794,-1.733
6.797,-1.791
6.8,-1.335
6.803,-0.878
6.806,-0.951
6.808,-1.274
6.811,-1.77
6.814,-1.751
6.817,-1.277
6.819,-0.95
6.822,-0.888
6.825,-1.351
6.828,-1.805
6.831,-1.728
6.833,-1.406
6.836,-0.907
6.839,-0.918
6.842,-1.408
6.844,-1.757
6.847,-1.814
6.85,-1.363
6.853,-0.896
6.856,-0.964
6.858,-1.297
6.861,-1.783
6.864,-1.778
6.867,-1.289
6.869,-0.952
6.872,-0.886
6.875,-1.349
6.878,-1.802
6.881,-1.731
6.883,-1.393
6.886,-0.909
6.889,-0.92
6.892,-1.406
6.894,-1.739
6.897,-1.811
6.9,-1.335
6.903,-0.883
6.906,-0.951
6.908,-1.274
6.911,-1.784
6.914,-1.77
6.917,-1.281
6.919,-0.964
6.922,-0.912
6.925,-1.38
6.928,-1.854
6.931,-1.782
6.933,-1.45
6.936,-0.971
6.939,-0.976
6.942,-1.467
6.944,-1.81
6.947,-1.888
6.95,-1.416
6.953,-0.979
6.956,-1.057
6.958,-1.375
6.961,-1.88
6.964,-1.866
6.967,-1.367
6.969,-1.05
6.972,-0.978
6.975,-1.446
6.978,-1.899
6.981,-1.823
6.983,-1.49
6.986,-0.986
6.989,-0.987
6.992,-1.482
6.994,-1.8
6.997,-1.843
7,-1.381
7.003,-0.924
7.006,-0.977
7.008,-1.3
7.011,-1.775
7.014,-1.766
7.017,-1.272
7.019,-0.924
7.022,-0.853
7.025,-1.311
7.028,-1.759
7.031,-1.682
7.033,-1.35
7.036,-0.861
7.039,-0.841
7.042,-1.342
7.044,-1.659
7.047,-1.717
7.05,-1.26
7.053,-0.813
7.056,-0.881
7.058,-1.209
7.061,-1.714
7.064,-1.695
7.067,-1.216
7.069,-0.893
7.072,-0.832
7.075,-1.29
7.078,-1.742
7.081,-1.676
7.083,-1.339
7.086,-0.854
7.089,-0.86
7.092,-1.355
7.094,-1.683
7.097,-1.746
7.1,-1.294
7.103,-0.832
7.106,-0.904
7.108,-1.237
7.111,-1.727
7.114,-1.723
7.117,-1.224
7.119,-0.906
7.122,-0.84
7.125,-1.307
7.128,-1.76
7.131,-1.683
7.133,-1.361
7.136,-0.872
7.139,-0.872
7.142,-1.362
7.144,-1.71
7.147,-1.773
7.15,-1.321
7.153,-0.859
7.156,-0.936
7.158,-1.269
7.161,-1.755
7.164,-1.755
7.167,-1.261
7.169,-0.928
7.172,-0.861
7.175,-1.324
7.178,-1.787
7.181,-1.705
7.183,-1.378
7.186,-0.888
7.189,-0.894
7.192,-1.389
7.194,-1.717
7.197,-1.784
7.2,-1.322
7.203,-0.865
7.206,-0.928
7.208,-1.281
7.211,-1.761
7.214,-1.751
7.217,-1.257
7.219,-0.944
7.222,-0.882
7.225,-1.345
7.228,-1.818
7.231,-1.741
7.233,-1.394
7.236,-0.909
7.239,-0.914
7.242,-1.405
7.244,-1.737
7.247,-1.8
7.25,-1.333
7.253,-0.881
7.256,-0.953
7.258,-1.286
7.261,-1.771
7.264,-1.761
7.267,-1.282
7.269,-0.944
7.272,-0.882
7.275,-1.345
7.278,-1.798
7.281,-1.731
7.283,-1.393
7.286,-0.909
7.289,-0.914
7.292,-1.419
7.294,-1.747
7.297,-1.794
7.3,-1.322
7.303,-0.86
7.306,-0.922
7.308,-1.225
7.311,-1.72
7.314,-1.71
7.317,-1.231
7.319,-0.893
7.322,-0.816
7.325,-1.254
7.328,-1.722
7.331,-1.645
7.333,-1.317
7.336,-0.823
7.339,-0.818
7.342,-1.313
7.344,-1.645
7.347,-1.708
7.35,-1.256
7.353,-0.793
7.356,-0.871
7.358,-1.213
7.361,-1.698
7.364,-1.694
7.367,-1.219
7.369,-0.891
7.372,-0.799
7.375,-1.242
7.378,-1.694
7.381,-1.642
7.383,-1.345
7.386,-0.865
7.389,-0.875
7.392,-1.38
7.394,-1.718
7.397,-1.805
7.4,-1.348
7.403,-0.901
7.406,-0.968
7.408,-1.311
7.411,-1.806
7.414,-1.801
7.417,-1.296
7.419,-0.963
7.422,-0.906
7.425,-1.364
7.428,-1.821
7.431,-1.754
7.433,-1.427
7.436,-0.937
7.439,-0.942
7.442,-1.432
7.444,-1.77
7.447,-1.837
7.45,-1.365
7.453,-0.907
7.456,-0.994
7.458,-1.322
7.461,-1.817
7.464,-1.817
7.467,-1.322
7.469,-0.995
7.472,-0.942
7.475,-1.425
7.478,-1.917
7.481,-1.885
7.483,-1.578
7.486,-1.108
7.489,-1.138
7.492,-1.648
7.494,-1.915
7.497,-1.862
7.5,-1.255
7.503,-0.653
7.506,-0.51
7.508,-0.582
7.511,-0.822
7.514,-0.612
7.517,-0.047
7.519,0.215
7.522,0.033
7.525,-0.815
7.528,-1.657
7.531,-1.835
7.533,-1.587
7.536,-1.073
7.539,-1.043
7.542,-1.497
7.544,-1.8
7.547,-1.867
7.55,-1.415
7.553,-0.947
7.556,-1.009
7.558,-1.342
7.561,-1.846
7.564,-1.856
7.567,-1.351
7.569,-1.029
7.572,-0.962
7.575,-1.414
7.578,-1.881
7.581,-1.804
7.583,-1.471
7.586,-0.981
7.589,-0.996
7.592,-1.471
7.594,-1.804
7.597,-1.851
7.6,-1.393
7.603,-0.93
7.606,-1.013
7.608,-1.335
7.611,-1.82
7.614,-1.82
7.617,-1.33
7.619,-1.012
7.622,-0.945
7.625,-1.397
7.628,-1.859
7.631,-1.777
7.633,-1.469
7.636,-0.974
7.639,-0.969
7.642,-1.464
7.644,-1.791
7.647,-1.863
7.65,-1.401
7.653,-0.943
7.656,-1.005
7.658,-1.337
7.661,-1.832
7.664,-1.822
7.667,-1.347
7.669,-1.019
7.672,-0.947
7.675,-1.399
7.678,-1.856
7.681,-1.784
7.683,-1.456
7.686,-0.966
7.689,-0.976
7.692,-1.46
7.694,-1.778
7.697,-1.84
7.7,-1.382
7.703,-0.934
7.706,-0.996
7.708,-1.324
7.711,-1.833
7.714,-1.828
7.717,-1.333
7.719,-1.005
7.722,-0.938
7.725,-1.405
7.728,-1.862
7.731,-1.785
7.733,-1.447
7.736,-0.967
7.739,-0.972
7.742,-1.466
7.744,-1.809
7.747,-1.855
7.75,-1.403
7.753,-0.935
7.756,-1.007
7.758,-1.344
7.761,-1.839
7.764,-1.833
7.767,-1.333
7.769,-1.01
7.772,-0.938
7.775,-1.4
7.778,-1.862
7.781,-1.795
7.783,-1.467
7.786,-0.972
7.789,-0.971
7.792,-1.466
7.794,-1.798
7.797,-1.86
7.8,-1.402
7.803,-0.935
7.806,-1.011
7.808,-1.329
7.811,-1.813
7.814,-1.788
7.817,-1.288
7.819,-0.955
7.822,-0.877
7.825,-1.329
7.828,-1.781
7.831,-1.699
7.833,-1.361
7.836,-0.861
7.839,-0.87
7.842,-1.355
7.844,-1.682
7.847,-1.734
7.85,-1.281
7.853,-0.818
7.856,-0.88
7.858,-1.207
7.861,-1.692
7.864,-1.681
7.867,-1.196
7.869,-0.858
7.872,-0.8
7.875,-1.252
7.878,-1.719
7.881,-1.637
7.883,-1.319
7.886,-0.824
7.889,-0.833
7.892,-1.327
7.894,-1.66
7.897,-1.716
7.9,-1.254
7.903,-0.801
7.906,-0.872
7.908,-1.205
7.911,-1.699
7.914,-1.684
7.917,-1.203
7.919,-0.87
7.922,-0.798
7.925,-1.27
7.928,-1.726
7.931,-1.649
7.933,-1.321
7.936,-0.846
7.939,-0.84
7.942,-1.329
7.944,-1.667
7.947,-1.733
7.95,-1.27
7.953,-0.807
7.956,-0.884
7.958,-1.216
7.961,-1.721
7.964,-1.71
7.967,-1.205
7.969,-0.887
7.972,-0.829
7.975,-1.281
7.978,-1.753
7.981,-1.67
7.983,-1.337
7.986,-0.852
7.989,-0.866
7.992,-1.35
7.994,-1.692
7.997,-1.744
8,-1.271
8.003,-0.813
8.006,-0.895
8.008,-1.227
8.011,-1.711
8.014,-1.72
8.017,-1.215
8.019,-0.892
8.022,-0.834
8.025,-1.296
8.028,-1.753
8.031,-1.675
8.033,-1.342
8.036,-0.857
8.039,-0.861
8.042,-1.345
8.044,-1.672
8.047,-1.729
8.05,-1.276
8.053,-0.813
8.056,-0.879
8.058,-1.211
8.061,-1.701
8.064,-1.7
8.067,-1.195
8.069,-0.867
8.072,-0.804
8.075,-1.27
8.078,-1.722
8.081,-1.639
8.083,-1.321
8.086,-0.826
8.089,-0.83
8.092,-1.314
8.094,-1.661
8.097,-1.718
8.1,-1.25
8.103,-0.787
8.106,-0.863
8.108,-1.185
8.111,-1.689
8.114,-1.679
8.117,-1.183
8.119,-0.85
8.122,-0.782
8.125,-1.234
8.128,-1.671
8.131,-1.588
8.133,-1.24
8.136,-0.749
8.139,-0.748
8.142,-1.237
8.144,-1.565
8.147,-1.611
8.15,-1.138
8.153,-0.695
8.156,-0.761
8.158,-1.068
8.161,-1.557
8.164,-1.561
8.167,-1.081
8.169,-0.758
8.172,-0.695
8.175,-1.156
8.178,-1.618
8.181,-1.535
8.183,-1.207
8.186,-0.731
8.189,-0.721
8.192,-1.2
8.194,-1.512
8.197,-1.553
8.2,-1.125
8.203,-0.697
8.206,-0.778
8.208,-1.11
8.211,-1.614
8.214,-1.623
8.217,-1.143
8.219,-0.819
8.222,-0.766
8.225,-1.228
8.228,-1.7
8.231,-1.632
8.233,-1.293
8.236,-0.808
8.239,-0.807
8.242,-1.296
8.244,-1.628
8.247,-1.694
8.25,-1.236
8.253,-0.773
8.256,-0.849
8.258,-1.181
8.261,-1.68
8.264,-1.659
8.267,-1.168
8.269,-0.835
8.272,-0.767
8.275,-1.219
8.278,-1.69
8.281,-1.622
8.283,-1.289
8.286,-0.813
8.289,-0.852
8.292,-1.391
8.294,-1.743
8.297,-1.835
8.3,-1.401
8.303,-0.968
8.306,-0.989
8.308,-1.206
8.311,-1.55
8.314,-1.364
8.317,-0.663
8.319,-0.06
8.322,0.268
8.325,0.006
8.328,-0.395
8.331,-0.457
8.333,-0.459
8.336,-0.423
8.339,-0.767
8.342,-1.396
8.344,-1.733
8.347,-1.724
8.35,-1.226
8.353,-0.762
8.356,-0.839
8.358,-1.176
8.361,-1.664
8.364,-1.658
8.367,-1.163
8.369,-0.839
8.372,-0.776
8.375,-1.238
8.378,-1.699
8.381,-1.621
8.383,-1.293
8.386,-0.812
8.389,-0.801
8.392,-1.3
8.394,-1.637
8.397,-1.703
8.4,-1.234
8.403,-0.776
8.406,-0.842
8.408,-1.169
8.411,-1.673
8.414,-1.662
8.417,-1.166
8.419,-0.838
8.422,-0.769
8.425,-1.231
8.428,-1.677
8.431,-1.614
8.433,-1.276
8.436,-0.785
8.439,-0.789
8.442,-1.278
8.444,-1.614
8.447,-1.666
8.45,-1.207
8.453,-0.749
8.456,-0.82
8.458,-1.157
8.461,-1.64
8.464,-1.629
8.467,-1.133
8.469,-0.805
8.472,-0.732
8.475,-1.203
8.478,-1.664
8.481,-1.586
8.483,-1.263
8.486,-0.762
8.489,-0.766
8.492,-1.245
8.494,-1.571
8.497,-1.638
8.5,-1.179
8.503,-0.71
8.506,-0.787
8.508,-1.123
8.511,-1.602
8.514,-1.596
8.517,-1.12
8.519,-0.782
8.522,-0.718
8.525,-1.175
8.528,-1.641
8.531,-1.563
8.533,-1.234
8.536,-0.753
8.539,-0.742
8.542,-1.231
8.544,-1.558
8.547,-1.629
8.55,-1.175
8.553,-0.707
8.556,-0.778
8.558,-1.099
8.561,-1.588
8.564,-1.587
8.567,-1.101
8.569,-0.778
8.572,-0.704
8.575,-1.17
8.578,-1.627
8.581,-1.548
8.583,-1.225
8.586,-0.729
8.589,-0.728
8.592,-1.221
8.594,-1.543
8.597,-1.614
8.6,-1.141
8.603,-0.682
8.606,-0.748
8.608,-1.08
8.611,-1.573
8.614,-1.537
8.617,-1.046
8.619,-0.703
8.622,-0.634
8.625,-1.09
8.628,-1.537
8.631,-1.468
8.633,-1.135
8.636,-0.649
8.639,-0.647
8.642,-1.116
8.644,-1.438
8.647,-1.489
8.65,-1.02
8.653,-0.561
8.656,-0.622
8.658,-0.959
8.661,-1.453
8.664,-1.431
8.667,-0.935
8.669,-0.607
8.672,-0.558
8.675,-1.02
8.678,-1.476
8.681,-1.407
8.683,-1.079
8.686,-0.583
8.689,-0.582
8.692,-1.065
8.694,-1.402
8.697,-1.463
8.7,-1.004
8.703,-0.545
8.706,-0.606
8.708,-0.938
8.711,-1.436
8.714,-1.43
8.717,-0.944
8.719,-0.61
8.722,-0.537
8.725,-0.998
8.728,-1.464
8.731,-1.381
8.733,-1.047
8.736,-0.561
8.739,-0.565
8.742,-1.058
8.744,-1.395
8.747,-1.456
8.75,-0.997
8.753,-0.548
8.756,-0.619
8.758,-0.931
8.761,-1.429
8.764,-1.418
8.767,-0.927
8.769,-0.608
8.772,-0.535
8.775,-1.006
8.778,-1.467
8.781,-1.393
8.783,-1.07
8.786,-0.569
8.789,-0.572
8.792,-1.066
8.794,-1.403
8.797,-1.458
8.8,-0.99
8.803,-0.546
8.806,-0.602
8.808,-0.933
8.811,-1.427
8.814,-1.41
8.817,-0.909
8.819,-0.591
8.822,-0.527
8.825,-0.983
8.828,-1.449
8.831,-1.37
8.833,-1.047
8.836,-0.551
8.839,-0.549
8.842,-1.053
8.844,-1.369
8.847,-1.435
8.85,-0.971
8.853,-0.512
8.856,-0.593
8.858,-0.915
8.861,-1.398
8.864,-1.387
8.867,-0.896
8.869,-0.557
8.872,-0.483
8.875,-0.939
8.878,-1.405
8.881,-1.342
8.883,-1.008
8.886,-0.522
8.889,-0.531
8.892,-1.019
8.894,-1.341
8.897,-1.401
8.9,-0.932
8.903,-0.484
8.906,-0.544
8.908,-0.886
8.911,-1.364
8.914,-1.343
8.917,-0.831
8.919,-0.483
8.922,-0.429
8.925,-0.865
8.928,-1.326
8.931,-1.233
8.933,-0.909
8.936,-0.413
8.939,-0.406
8.942,-0.88
8.944,-1.196
8.947,-1.262
8.95,-0.793
8.953,-0.334
8.956,-0.405
8.958,-0.751
8.961,-1.245
8.964,-1.238
8.967,-0.752
8.969,-0.428
8.972,-0.36
8.975,-0.815
8.978,-1.276
8.981,-1.193
8.983,-0.839
8.986,-0.343
8.989,-0.356
8.992,-0.895
8.994,-1.231
8.997,-1.297
9,-0.858
9.003,-0.409
9.006,-0.484
9.008,-0.821
9.011,-1.304
9.014,-1.318
9.017,-0.821
9.019,-0.493
9.022,-0.419
9.025,-0.875
9.028,-1.341
9.031,-1.267
9.033,-0.944
9.036,-0.447
9.039,-0.446
9.042,-0.934
9.044,-1.265
9.047,-1.341
9.05,-0.882
9.053,-0.428
9.056,-0.494
9.058,-0.82
